launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
83.5999984741211,21.0,-32.315667072479336,1,0,0.5136082226297082
79.9000015258789,6.0,-35.798513861518025,0,1,0.6295412213061191
85.0999984741211,-14.0,9.176640093730375,0,1,0.8569540309750261
101.69999694824219,33.0,-19.029585362338455,2,0,0.3017924959635524
92.19999694824219,35.0,43.05388121247877,2,1,0.857748341662893
85.19999694824219,55.0,-46.43810371562247,2,1,0.9427844355104725
87.0,24.0,37.96775692976202,1,1,0.8436265873312702
95.5,30.0,-1.8862689720829586,2,1,0.926447046731196
54.400001525878906,-68.0,-18.65415444775277,0,1,0.7808581067197944
83.4000015258789,59.0,37.444204486889326,3,1,0.9854340635885939
107.30000305175781,9.0,17.26204735916304,1,0,0.18423653992881242
104.5,6.0,11.318452697253209,0,0,0.36539280506016175
98.30000305175781,11.0,-17.57971142139034,1,0,0.19421208895934272
91.19999694824219,45.0,-46.718359518524736,2,1,0.9591244397873057
86.5,37.0,-2.8973221439957366,2,1,0.9927271282200885
88.19999694824219,8.0,19.81104681962654,0,1,0.5284436504621057
92.5,9.0,-19.315182728024958,1,1,0.4895026442881093
79.30000305175781,6.0,26.99168629811955,0,1,0.7481793679151529
61.099998474121094,20.0,44.88290865880128,1,0,0.4065664822716069
86.9000015258789,-7.0,-0.8791652865541089,0,0,0.5899983379522251
86.4000015258789,-39.0,-33.44412959094359,0,1,0.8985124718130028
68.5999984741211,40.0,1.6331476032367696,2,0,0.45310435411832933
89.30000305175781,25.0,30.01055166211236,1,1,0.9228903670212267
101.5999984741211,-18.0,-35.47579933037667,0,1,0.8266271232120725
28.600000381469727,-33.0,-34.28169519543384,0,1,0.6944017233670265
93.0999984741211,6.0,3.4946419160480016,0,0,0.3938953649507347
94.19999694824219,39.0,-1.033168292048341,2,1,0.9903455992138731
91.30000305175781,-7.0,15.559492570245082,0,1,0.8299087897349136
97.30000305175781,11.0,-26.554640761620416,1,0,0.13357042832954125
96.0,14.0,20.578451299203135,1,0,0.18934247322123804
68.0,-17.0,-32.73907657209872,0,1,0.9059307396971825
82.80000305175781,25.0,-28.47492050047191,1,1,0.876367623655029
91.5,1.0,44.508840424746374,0,1,0.6521376567413268
94.80000305175781,44.0,-25.697455059047016,2,1,0.9860236540237927
101.30000305175781,18.0,-10.282676467660234,1,0,0.48877823946131993
95.30000305175781,58.0,28.30879714986859,2,1,0.9809444436277817
56.5,72.0,36.87955375237548,3,1,0.9903169623020821
100.30000305175781,25.0,-20.301774407197996,2,0,0.22436340922396752
84.5,-42.0,-43.31412378255908,0,0,0.8037958921795681
106.0999984741211,10.0,37.384692469107584,1,0,0.10137207572855685
103.0999984741211,5.0,30.37655367877009,0,0,0.4308171517677667
69.80000305175781,-6.0,23.380984542184077,0,1,0.9230556315297912
114.5,-9.0,21.615528398464136,0,0,0.7378935015958981
86.0,41.0,-27.81694770386941,2,1,0.992398066922902
102.0,-2.0,-47.926677192131905,0,0,0.35126550933630973
90.69999694824219,-18.0,26.203570302480603,0,1,0.8932908532090305
68.0,9.0,9.239312153457497,0,0,0.7384127807377119
86.0999984741211,-13.0,-24.060733468904946,0,1,0.842552567765301
86.19999694824219,-4.0,-42.252459983352566,0,1,0.7334481859648059
99.19999694824219,7.0,-22.544411674369982,1,1,0.45001484658819857
101.5,4.0,-46.47835295984354,0,0,0.21185760814318752
66.4000015258789,46.0,-37.823325028775905,2,1,0.2760417970884299
90.0999984741211,27.0,8.423340664770608,2,1,0.9539480830693934
100.4000015258789,3.0,-20.535277439871937,0,1,0.5818667066636155
100.69999694824219,6.0,25.59418577694642,0,0,0.4549553983499152
25.299999237060547,-71.0,82.58312342464373,0,0,0.9074534393047264
38.70000076293945,32.0,3.6812757920043375,0,0,0.8339051105197347
63.20000076293945,18.0,-5.8549833526421455,0,0,0.7940258385665394
73.80000305175781,-10.0,50.427839638038016,0,1,0.9181012857463737
94.69999694824219,-7.0,-46.64359422173838,0,1,0.5096908755385865
103.80000305175781,3.0,30.145930505794905,0,1,0.44939148130087836
63.0,-6.0,-50.01679962784267,0,1,0.6055093354903166
94.4000015258789,76.0,-48.42390530057054,3,1,0.9935220203149433
83.80000305175781,17.0,-19.84923742103952,1,0,0.21265188738244303
80.5999984741211,56.0,26.27766370893044,3,1,0.9894480054003322
72.5,-47.0,-37.10423148052107,0,1,0.8246006267969133
96.5999984741211,11.0,-13.67681201490861,1,0,0.18662409160644317
105.30000305175781,-3.0,34.21495649063955,0,0,0.5170594022110551
107.9000015258789,16.0,-6.050322369412058,1,1,0.4699714865748678
69.69999694824219,3.0,27.51972239641583,0,1,0.8302068138173361
86.0,-5.0,-37.811851824529796,0,1,0.856073687492658
95.0,71.0,-8.472828084832065,3,1,0.9930088796248513
90.80000305175781,9.0,-0.9282159716035312,1,0,0.282090849106782
104.0999984741211,-1.0,46.35034824514445,0,1,0.5423400125664085
97.5,37.0,-23.10018399738208,2,1,0.8484001420669423
102.30000305175781,25.0,-26.144099784289665,1,0,0.10619380371893487
99.30000305175781,-4.0,-22.65136746696931,0,0,0.6390996763457033
88.5999984741211,-15.0,48.201239863085256,0,1,0.8880828678943256
100.5999984741211,-7.0,28.43974655524664,0,1,0.776616876782429
95.80000305175781,-28.0,-14.92909065484105,0,1,0.9255953136490681
79.69999694824219,18.0,7.643021960460933,1,0,0.12667392150295356
96.80000305175781,10.0,-19.650018819944634,1,0,0.3017768240302383
89.80000305175781,49.0,43.46279121588819,2,1,0.97811988262003
79.30000305175781,-4.0,-30.470452232675807,0,1,0.8160743138470303
109.5999984741211,29.0,25.556350515807775,2,0,0.011977187137573965
81.0999984741211,49.0,24.970557047346055,2,1,0.9899702114260239
70.4000015258789,10.0,-41.17166384567441,0,1,0.6288890928052728
77.19999694824219,45.0,-30.21281753527235,2,1,0.9733284392235911
105.5999984741211,0.0,-19.264597252498774,0,0,0.7230711146702175
64.69999694824219,70.0,-56.35980146996222,3,1,0.9978138560045906
70.5999984741211,-35.0,26.835240983482652,0,1,0.9406450654030013
98.4000015258789,36.0,39.069317886342475,2,0,0.27822055840064414
73.4000015258789,26.0,27.83151118383071,2,1,0.259344789407554
108.5999984741211,15.0,-2.7484814823524246,1,1,0.5530028702881757
82.5999984741211,-33.0,-17.714566704806106,0,1,0.9442598539233847
104.30000305175781,11.0,30.1712689304797,1,0,0.16991017315770252
82.4000015258789,21.0,38.70962043240553,0,0,0.35389072031346286
100.0999984741211,-17.0,-21.535937364923846,0,1,0.8717485272559468
96.80000305175781,18.0,-15.73349151312698,1,0,0.46207141182112654
71.19999694824219,-20.0,-20.68329760466198,0,1,0.925110663805115
94.0,-4.0,-44.346286092874266,0,0,0.5015701710339815
91.19999694824219,1.0,26.171946151818368,0,1,0.7261921515920536
85.4000015258789,3.0,41.84223542134282,0,1,0.6494669899252274
93.30000305175781,1.0,21.58420040491834,0,1,0.741950002039808
106.69999694824219,8.0,22.24299881269644,1,1,0.33465494153228237
70.0999984741211,30.0,-21.19711625316898,2,1,0.15652762925282476
100.5,30.0,12.394010810880822,2,0,0.5472869935221578
99.19999694824219,-1.0,27.769448742467613,0,1,0.655844708575789
94.0999984741211,16.0,-45.25353330000951,1,0,0.02491295325648937
71.30000305175781,73.0,-17.256526521705233,3,1,0.9893169561149147
100.19999694824219,38.0,15.840020595067491,2,1,0.8777118132337834
88.30000305175781,0.0,-28.77281699354806,0,0,0.6108325555504288
102.5999984741211,9.0,3.7085262865618955,1,0,0.21007890265670326
96.4000015258789,1.0,-41.88721497779345,0,0,0.5438964376310643
75.4000015258789,-1.0,-14.779217696751406,0,1,0.8903913838989712
101.30000305175781,22.0,35.834177138295715,2,0,0.3338943899259525
57.70000076293945,42.0,13.64003124912843,3,1,0.939872427543785
89.9000015258789,2.0,-41.7050000477887,0,0,0.5333720887173239
90.9000015258789,29.0,46.915582469695046,2,0,0.5237052829227028
71.4000015258789,-60.0,44.56921001539506,0,1,0.9110787565599389
95.69999694824219,26.0,-46.26575367388736,2,0,0.07657090836238109
83.80000305175781,76.0,43.7117313492524,3,1,0.9849268191814524
109.69999694824219,-17.0,-28.19476035145284,0,1,0.6526310918471179
76.80000305175781,16.0,-31.16179718333779,1,1,0.185136805186784
89.30000305175781,4.0,-6.989127341377904,0,1,0.44762643919476436
73.5999984741211,-45.0,-23.52905699366113,0,0,0.820374446059795
79.5999984741211,4.0,-25.953980956804287,0,1,0.6490891391549597
71.19999694824219,-7.0,47.35834041341891,0,1,0.9019548809028458
108.69999694824219,18.0,-34.67274604743241,1,0,0.21792147979789545
86.5,26.0,27.201327086748314,1,1,0.9265378091715422
68.69999694824219,-18.0,-14.672684875149434,0,1,0.9264519984984918
104.4000015258789,10.0,11.483426379095214,1,0,0.13714421063702367
97.5999984741211,37.0,-42.89493431902589,2,1,0.18719329075543625
60.79999923706055,-33.0,30.4562023442655,0,1,0.9289936834643746
85.5999984741211,9.0,33.21122505517353,0,0,0.4724925552068797
72.5999984741211,33.0,-26.771862434814704,2,1,0.6077642434389351
73.5,34.0,5.695095349422244,2,1,0.7674184038361737
107.69999694824219,8.0,-3.1061192455023052,1,1,0.18338277350545948
102.5999984741211,33.0,19.012281375293494,2,0,0.2394850885213412
93.30000305175781,33.0,-21.10199923722094,2,1,0.9488690500340523
80.69999694824219,41.0,-7.746209787986257,2,1,0.9901351843453652
96.9000015258789,1.0,13.050668834278898,0,1,0.6486091015724764
82.19999694824219,15.0,-16.543033372681872,1,0,0.14515264067347
105.69999694824219,29.0,-10.045408995053563,2,0,0.07025969454308299
79.5,-27.0,43.81446500044004,0,1,0.9497196790729109
106.4000015258789,11.0,-13.938095558626365,1,0,0.1246215079729879
106.5999984741211,1.0,-50.7845908999686,0,0,0.27067797445030384
78.69999694824219,11.0,12.892959748058102,1,1,0.5169898382259739
85.30000305175781,77.0,49.398733132294645,3,1,0.9865558809446587
105.19999694824219,5.0,24.434036978284944,0,0,0.45632363519889446
35.70000076293945,-24.0,-0.8746758288614294,0,1,0.7834992972477206
41.099998474121094,3.0,-42.383126715926814,0,1,0.68032979988512
87.0,53.0,40.89503233451328,2,1,0.9781939755198997
78.5999984741211,14.0,-40.94466352080938,1,1,0.16043378382931683
94.80000305175781,15.0,1.3727444087782914,1,0,0.2232621941722315
67.30000305175781,-37.0,34.41797006619384,0,1,0.9167569931642201
95.80000305175781,-3.0,27.378582616835878,0,1,0.778111855658978
77.5,-9.0,-20.433879764009298,0,1,0.9174920971129632
93.9000015258789,5.0,0.32096601232488575,0,0,0.3608788834460181
89.5999984741211,52.0,42.160861459910635,2,1,0.9763531676636846
102.19999694824219,26.0,1.3905195996719946,2,0,0.4647372287048569
61.599998474121094,43.0,29.223045520605847,3,0,0.9140104329057398
105.80000305175781,-7.0,28.033048240528327,0,0,0.763960420297219
98.4000015258789,1.0,23.57155030972262,0,1,0.6616997337362849
91.0999984741211,24.0,12.783235566892,1,0,0.8502144439869904
83.30000305175781,79.0,127.20338712199573,3,1,0.996501800291564
55.599998474121094,-51.0,60.70310482852919,0,0,0.8903372270179258
67.0,-66.0,60.807089106499284,0,1,0.8814470936081631
101.69999694824219,15.0,-34.260322463379296,1,1,0.30571278367999244
103.5999984741211,29.0,17.94587656128445,2,0,0.08284944145352817
84.19999694824219,-13.0,40.91988798489325,0,1,0.9098363309751842
59.099998474121094,17.0,16.462744386538922,0,1,0.8056758821119511
80.4000015258789,5.0,-28.086563234126277,0,1,0.5783162183613036
80.19999694824219,2.0,29.54307559562723,0,1,0.7728983923061729
63.0,-1.0,-56.25944428204609,0,0,0.5727708724892178
80.19999694824219,-15.0,-31.467683635699366,0,1,0.8661364971068806
101.5999984741211,43.0,-1.2564567775012991,2,1,0.9760635693556011
96.9000015258789,26.0,4.656958913974838,2,1,0.8781357356066473
70.0999984741211,-7.0,23.11312595782173,0,1,0.927762406123502
75.80000305175781,18.0,24.050952606459518,1,0,0.16018588749594545
91.5999984741211,-14.0,-39.14490943110974,0,0,0.8232250761269311
89.4000015258789,12.0,-39.37847165975318,1,0,0.15374288595055105
81.30000305175781,45.0,-36.11521622802104,2,1,0.9764767578957263
93.30000305175781,-8.0,21.039092074568106,0,1,0.8661330160254023
85.9000015258789,29.0,23.522239148254336,2,1,0.9629739507204084
106.0,12.0,-39.4850460876301,1,0,0.05944308858951597
107.80000305175781,22.0,7.6923221666291335,2,0,0.10607725789619962
110.30000305175781,-13.0,-18.638837474463475,0,0,0.8353239988960134
66.80000305175781,-54.0,48.37746365644443,0,1,0.9098101956811103
110.19999694824219,22.0,-24.387745432678653,2,0,0.020095871500703764
81.30000305175781,49.0,-30.631370154214714,2,1,0.9863288596493444
92.5999984741211,-13.0,21.275686766402305,0,1,0.8829269401386792
93.5999984741211,11.0,-18.68540416256781,1,1,0.29709799310638074
94.5999984741211,25.0,-28.327472195415314,2,1,0.7854066119396828
96.19999694824219,-5.0,-25.261778416576586,0,1,0.6080295225721981
72.4000015258789,76.0,35.52280221596018,3,1,0.9888294841293233
66.30000305175781,38.0,-11.62765205129036,2,1,0.29103084573262433
95.30000305175781,5.0,7.023404476152952,0,1,0.4537057444034231
91.5999984741211,20.0,5.742329826496174,1,1,0.7444078216835807
63.599998474121094,-48.0,33.308863401951655,0,1,0.8754654630704267
92.19999694824219,8.0,46.10340749648746,1,1,0.48200032956234656
98.4000015258789,28.0,19.0449837214377,2,0,0.41632283197478187
69.30000305175781,71.0,-53.42878462824603,3,1,0.9978042468354971
90.4000015258789,39.0,46.64218478726106,2,1,0.9106540554728997
96.4000015258789,12.0,-45.768525538439214,1,0,0.03988307308972674
82.0999984741211,-26.0,-31.517088374331312,0,1,0.9194924417761903
78.5999984741211,65.0,-42.45319706165032,3,1,0.9889278552559082
105.30000305175781,-11.0,-28.537800186625525,0,1,0.5689367478062823
64.30000305175781,27.0,24.186333406878173,2,0,0.13094363728168673
56.29999923706055,-76.0,-13.568792476272417,0,1,0.8226862682850398
44.79999923706055,23.0,9.331229694832308,0,1,0.7797465755383839
110.80000305175781,-6.0,9.650406278204859,0,0,0.5351481150912863
108.4000015258789,16.0,21.327083075063985,1,0,0.329910478629579
100.80000305175781,14.0,-4.914706251546687,1,0,0.2612308354852299
94.5,-15.0,-41.03912367885964,0,1,0.7992463466680619
89.30000305175781,21.0,-26.770514592191038,1,1,0.7137562412310686
93.0,3.0,-5.953537910546109,0,0,0.3774982157592935
102.19999694824219,22.0,-38.963609321320185,1,0,0.1090216315314351
102.0999984741211,2.0,32.05042726926313,0,1,0.4620740377815728
96.30000305175781,22.0,1.7710141773650163,1,1,0.8137194267601682
100.5999984741211,31.0,-29.553783229589165,2,0,0.16071164683251224
78.0,24.0,43.41197846112706,1,0,0.16823498774893025
97.0999984741211,33.0,4.170191698201742,2,1,0.9508976794603748
104.69999694824219,12.0,-8.075658031815719,1,0,0.12951605108370826
92.0,50.0,-0.2782877207105337,2,1,0.9942177569834395
97.4000015258789,48.0,26.396583146705748,2,1,0.9814795750580547
108.30000305175781,1.0,11.43379736098592,0,1,0.48154803116896433
75.80000305175781,21.0,-0.5846306895092123,1,0,0.16692370208932794
102.19999694824219,15.0,9.730622988135707,1,0,0.3959763452520437
100.69999694824219,-25.0,-14.342872967393017,0,1,0.9020540019191093
105.0999984741211,-3.0,27.74062880997855,0,1,0.6799820153294055
79.30000305175781,46.0,30.952518866461055,2,1,0.9844110117985684
89.19999694824219,28.0,-18.907308631559314,2,1,0.9516325785830735
57.79999923706055,62.0,-25.195110212656783,3,1,0.9860388431264852
94.4000015258789,16.0,-0.5393105061759926,1,0,0.3419825487187361
78.19999694824219,-10.0,-30.969005240835727,0,1,0.8580633209133995
86.5999984741211,-16.0,32.74795091343859,0,0,0.8491519285977013
87.4000015258789,8.0,33.99886700709064,0,0,0.4702483273224238
89.0999984741211,40.0,-44.98218362593345,2,1,0.9185613972570896
89.30000305175781,-15.0,5.028346651987733,0,1,0.7322968644408099
96.4000015258789,41.0,9.455243219031816,2,1,0.9891165838190608
96.0,15.0,42.207390608197834,1,0,0.12633430202936935
78.0999984741211,-12.0,3.2946940255531953,0,1,0.8866791116371693
101.19999694824219,16.0,-21.133440279490983,1,0,0.3964643545988759
101.0,38.0,-2.0984801971137115,2,1,0.9541282483332157
102.0,28.0,3.8658906222414138,2,0,0.5134553947381689
106.4000015258789,27.0,5.333810667551782,2,0,0.1473092770422032
112.0,13.0,10.601061099532842,1,0,0.16088735920603747
100.30000305175781,-8.0,44.76783520272798,0,1,0.7457413112060055
83.5,33.0,-8.158781293306989,2,1,0.9781483691146321
74.69999694824219,-30.0,-19.632661961989275,0,1,0.9317513970885956
84.5,6.0,-35.34886109810961,1,1,0.6370555860568453
104.0999984741211,18.0,36.280586402338876,2,1,0.36662307242971476
80.5,28.0,15.787498828667792,1,0,0.8732800327412775
100.80000305175781,7.0,12.822642509212114,1,1,0.3936410272517192
101.4000015258789,8.0,42.12235486248806,1,1,0.4022753418767887
98.9000015258789,19.0,45.037230828846845,1,0,0.1158429815568814
100.30000305175781,28.0,-43.11670878562738,2,0,0.04190171884890155
94.5999984741211,39.0,-32.90843903062784,2,1,0.9182799812524786
106.0999984741211,11.0,6.093454628341341,1,0,0.12795198050957765
90.69999694824219,7.0,-22.38747189302233,0,0,0.5134608489692288
95.9000015258789,23.0,44.063905693977034,1,0,0.21333518414087668
78.80000305175781,54.0,32.51820487104562,3,1,0.9822561593305179
63.5,-25.0,-22.934671164085607,0,1,0.888380992531149
96.0999984741211,29.0,-17.432719528449752,2,1,0.6524436828945585
101.0,-3.0,-38.857646307924256,0,1,0.667070281763776
91.0999984741211,27.0,12.105468398424922,2,1,0.9350208320665591
97.80000305175781,-16.0,34.57165342743755,0,1,0.7215353684317695
91.9000015258789,-38.0,-8.965717002464062,0,1,0.886360683363293
83.5999984741211,-12.0,29.568816250668164,0,1,0.8958363312198241
103.80000305175781,11.0,-17.80789108715502,1,0,0.15648673706706984
90.19999694824219,-17.0,-15.399727579283521,0,1,0.2253668254704348
108.19999694824219,16.0,20.144786727733273,1,1,0.2757921738007013
90.4000015258789,-45.0,35.957053363531394,0,1,0.8694177744144902
100.80000305175781,6.0,-13.612753922109455,0,1,0.4531885610057703
89.80000305175781,-21.0,11.73094612686342,0,1,0.9049695914812858
53.70000076293945,-54.0,105.61076334661993,0,1,0.8841541954230909
104.5999984741211,16.0,-24.665189625646263,1,0,0.4494280055155603
65.5999984741211,40.0,12.277954806282844,2,0,0.38694244603370603
92.19999694824219,28.0,-32.45463191058072,2,1,0.9026466347798857
105.19999694824219,27.0,40.6857624664412,2,0,0.019137886656864656
70.0,85.0,149.9981280600454,3,1,0.9980349677420653
92.19999694824219,-28.0,-34.70945555171157,0,1,0.8898112361529704
108.0,30.0,-45.35994870567089,2,0,0.0038858664122564004
75.69999694824219,37.0,17.41349746027103,2,1,0.9386756888574513
100.4000015258789,22.0,14.364060339234854,1,0,0.47568893620255176
106.80000305175781,10.0,10.618490179043302,1,0,0.1343185560670105
104.0999984741211,7.0,-17.696906771557952,1,0,0.4491431110965834
97.69999694824219,28.0,28.5255052737976,2,1,0.5452994188888922
71.0999984741211,-48.0,-34.54441660050611,0,1,0.7922968556063231
100.0,6.0,-44.765385479121825,0,0,0.19575063329329975
105.4000015258789,17.0,40.43111338998078,1,0,0.10477867395372734
84.4000015258789,-2.0,-36.07868391054422,0,1,0.8536677383154836
85.30000305175781,77.0,-74.53435980116706,3,1,0.9986950650735605
73.4000015258789,57.0,-42.57065203463929,3,1,0.9262723831498911
94.9000015258789,22.0,-19.86681326982625,1,1,0.6973744753523805
