launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
90.19999694824219,-3.0,-16.634416885354344,0,1,0.8102700100993285,-10.244337904916245,1.203237172560724,62.810001373291016
99.0999984741211,45.0,-2.9464821554798535,2,1,0.9934054346563461,0.0,0.0,53.959999084472656
93.9000015258789,5.0,37.8015593340469,1,0,0.4186131259733445,-7.0698641680514225,2.2700973050524067,80.95999908447266
87.30000305175781,57.0,39.03970216148839,2,1,0.9848414507804146,0.0,0.0,62.599998474121094
60.20000076293945,-78.0,-10.314123114284811,0,1,0.846404736011124,10.173126696797596,2.666189790516781,83.5250015258789
71.69999694824219,-41.0,-45.62037044525056,0,0,0.7876479612848483,11.763858098652566,15.305333048081089,80.88500213623047
92.5,28.0,-41.505728180764194,2,1,0.5436332490993787,7.6183419182082535,0.8687719651106358,74.66600036621094
70.19999694824219,75.0,-73.64140605189247,3,1,0.9980078274812246,4.643199898321603,5.431636671976311,69.5
88.80000305175781,50.0,46.59971841910081,2,1,0.9557146271053698,7.487572752888414,3.2971677918439024,77.77999877929688
94.69999694824219,22.0,7.1572612676770015,1,1,0.8240159578079918,0.0,0.0,81.70999908447266
87.69999694824219,39.0,-45.94622057031017,2,1,0.9187661010851922,2.6497710216394985,6.513494137886593,91.04000091552734
94.4000015258789,14.0,25.93706846869637,1,0,0.19938472788693834,0.0,0.0,82.4000015258789
70.19999694824219,-21.0,45.11900053950363,0,1,0.95869772415819,-0.6905174157287924,6.269000885533494,62.8849983215332
69.0,-35.0,48.08238272067694,0,1,0.9483856626814541,-11.25320533132044,3.17353085469113,36.83000183105469
85.9000015258789,-8.0,42.973462867753554,0,1,0.8927430877295778,0.0,0.0,
75.69999694824219,-15.0,23.965145592745642,0,1,0.9329815892472927,-5.9574959647682535,2.463430811368793,71.75
90.0999984741211,4.0,3.9913005767776912,0,0,0.420759855101715,-0.2725427633085392,8.876244169010949,91.56500244140625
90.5999984741211,-19.0,-29.531194615947992,0,1,0.7616328181585225,0.0,0.0,87.5
63.400001525878906,31.0,-37.33930008421904,2,0,0.10912934207461103,0.0,0.0,83.30000305175781
93.69999694824219,-21.0,-23.64926139237802,0,1,0.8667955281377335,-11.494535444487699,13.060610887137349,71.5999984741211
94.5,-5.0,-28.650508991396816,0,1,0.6152643732993971,-6.898539418086165,4.202543662035744,72.29000091552734
85.0,50.0,35.413424517347096,2,1,0.9908458528578923,-5.8661028018872345,1.952919330596317,76.06999969482422
74.19999694824219,-18.0,45.62063508779544,0,1,0.9397539515410388,-4.842773829193103,9.387810840083352,67.4000015258789
88.5,26.0,-8.79627354300164,1,1,0.8600083975932444,0.0,0.0,79.33999633789062
100.69999694824219,25.0,3.2531054436135145,2,1,0.6198196427580428,10.3099644607752,0.3144385807880907,73.4000015258789
84.9000015258789,50.0,27.1546537903461,2,1,0.9941195654606405,0.0,0.0,91.0999984741211
47.900001525878906,-25.0,33.85763114735639,0,1,0.8684540269264561,-7.042599080322247,9.986862882090628,68.18000030517578
95.19999694824219,47.0,37.44315244906588,2,1,0.9769350740507465,2.265848600418867,2.6271889380734086,69.55999755859375
90.5,59.0,-37.30925929226474,2,1,0.9674414939677622,9.344417783119134,3.9070804043194354,71.05999755859375
77.30000305175781,-31.0,-42.64297208086693,0,1,0.8748446495857748,0.0,0.0,83.9000015258789
93.4000015258789,3.0,10.81080819433273,0,1,0.5771164317794637,5.840302712563115,0.08265323312420905,93.91999816894531
78.5,40.0,-26.38144938854668,2,1,0.9846796437970283,12.419549331350487,1.587725273376495,88.87999725341797
110.0,-17.0,3.1660345842338597,0,1,0.513001530456214,-2.0531325964500944,3.8345326189453988,80.5999984741211
70.9000015258789,69.0,-73.8398532911629,3,1,0.9979800033220109,0.0,0.0,77.0
88.69999694824219,28.0,9.548934770404504,2,1,0.9514957958359825,2.7029349657437645,7.612185093990107,65.30000305175781
102.4000015258789,20.0,5.249588395625028,1,1,0.6041925738802805,0.0,0.0,55.58000183105469
91.4000015258789,44.0,10.920884396050106,2,1,0.9930200517898328,4.497718564204799,1.4393664947912366,70.25
99.19999694824219,11.0,33.90846765678063,1,0,0.12386390818324479,0.0,0.0,101.2699966430664
89.0,43.0,-16.50308564448523,2,1,0.9930269643822879,-1.7967564682761648,8.828906376836954,69.9800033569336
87.5999984741211,37.0,-28.890515973837598,2,1,0.987889990015744,1.3348299968198971,8.533287043031768,53.28499984741211
98.0999984741211,17.0,-34.291400336081786,1,1,0.4435664066236083,-9.058341391460253,2.8344165690326673,71.13500213623047
89.0,23.0,23.440255834966315,1,1,0.8630675639305573,4.05731709205476,2.02818880738004,80.77999877929688
77.19999694824219,-20.0,-34.41868540814604,0,1,0.9207439513667799,-4.606877120634866,13.068332005487775,65.4800033569336
91.4000015258789,14.0,-11.74766053529655,1,0,0.15709182783879055,6.601485099715559,15.49120647320423,79.87999725341797
66.69999694824219,-49.0,6.6959303766988665,0,1,0.8813459499355012,-6.743917605038679,2.7974582304144513,83.75
101.0,20.0,-12.130303991780972,1,1,0.42140740111937725,-6.746290514398805,6.4312129792492385,64.4000015258789
92.4000015258789,42.0,-32.34189093848005,2,1,0.9840866006603936,-4.512221560932189,8.859003265129406,78.37999725341797
99.69999694824219,18.0,13.26588728774033,1,1,0.4933736589471361,0.0,0.0,76.25
76.80000305175781,33.0,13.766753349181258,2,1,0.9298204091098166,0.0,0.0,93.91999816894531
102.0,7.0,-15.953676456663297,0,0,0.4602535984544687,-7.235971389644129,6.190228171470942,85.19000244140625
102.19999694824219,15.0,3.7645928241135724,1,1,0.46474984779227085,7.288242389305033,0.43326676447825085,78.91999816894531
88.5,38.0,-30.610627417461142,2,1,0.9865669773734203,0.0,0.0,83.30000305175781
82.5,-30.0,-30.56404754964916,0,1,0.9115505575057288,-0.0,0.0,86.0
69.0999984741211,43.0,24.48716046759526,2,1,0.6118314444589198,-2.8062921798446543,3.3232090012072524,76.4000015258789
92.5,8.0,35.333399271673414,1,0,0.3582605048936369,9.236560024990354,12.257360764142136,85.16000366210938
79.0999984741211,-38.0,-29.571466694049892,0,1,0.8962714527745539,12.265615304552426,4.360707585929253,54.22999954223633
106.19999694824219,16.0,-23.13300224005641,1,1,0.44703380430355805,21.206146845562277,3.662807514340538,70.37000274658203
103.5999984741211,-7.0,5.680995297293065,0,1,0.5336061151788588,4.744418845549593,3.4068250834628766,93.91999816894531
67.9000015258789,8.0,-12.05297364979035,1,0,0.7370815889683914,0.0,0.0,104.36000061035156
96.80000305175781,17.0,23.895496111907022,1,1,0.5472951887871458,6.526554284641726,5.3681931445099265,78.73999786376953
88.5999984741211,58.0,42.72260339290608,2,1,0.9663765962114425,7.869617759170259,2.198825306517401,75.18499755859375
104.30000305175781,21.0,-19.04191769695446,1,0,0.140439422282285,1.4383239461412332,13.78172131615793,78.94999694824219
97.69999694824219,0.0,36.93094106075942,0,1,0.5015606337822549,-7.708710582955545,22.909147584960266,67.63999938964844
84.5,8.0,42.1388299870518,1,1,0.5556919581635383,1.909679242248805,10.799655796369134,81.58999633789062
93.5999984741211,16.0,22.494652023725532,1,0,0.3222603665327653,9.231260519563513,2.0456172128705887,64.01000213623047
28.0,18.0,48.1439046688965,0,1,0.8446067676587156,0.0,0.0,78.73999786376953
93.19999694824219,-7.0,-30.88822882205797,0,0,0.6409235977540731,7.108065058255116,0.7330711832723555,80.05999755859375
116.30000305175781,25.0,30.986805805461795,2,0,0.012222235217894641,-0.8064084204515817,0.23103293649830897,75.91999816894531
65.30000305175781,35.0,8.746646603102946,2,0,0.26658364140153307,0.0,0.0,75.19999694824219
88.0999984741211,48.0,31.46790212993917,2,1,0.9938833009713701,4.155431778925993,3.785737752208097,80.29100036621094
71.0999984741211,-2.0,28.203254318637583,0,1,0.8895145052866695,0.0,0.0,72.80000305175781
98.80000305175781,7.0,-31.361720267338914,1,0,0.33025973900859024,-5.227063531438174,2.87418895396176,76.61000061035156
75.80000305175781,-2.0,24.408423833698734,0,1,0.8989436928218122,7.556186760045196,12.87487119701838,70.4749984741211
94.4000015258789,17.0,25.547123226872735,1,1,0.5595359987969029,12.169780012192987,0.3086611530401465,81.05000305175781
96.5,22.0,38.41485183093447,1,1,0.6114751879919089,0.0,0.0,104.36000061035156
59.900001525878906,-63.0,56.86686942107844,0,1,0.8895924942289541,8.104049273834816,2.395369248027544,75.9800033569336
71.4000015258789,59.0,-15.461602084401743,3,1,0.979390743571063,-3.6662509588216072,0.6769583551051048,82.4000015258789
96.0999984741211,38.0,44.85695839494794,2,1,0.46580350921085645,-10.349508507336072,8.274641047670139,80.28500366210938
89.30000305175781,71.0,21.5739267779792,3,1,0.9922616720865745,5.791221136873501,4.8434585750174675,86.72000122070312
98.0999984741211,8.0,18.99665016220763,1,1,0.4054988241654061,1.649007340975092,4.353248668774667,65.76499938964844
102.80000305175781,17.0,-2.964661346971364,1,1,0.6252313263838662,6.585814078350651,3.496530817228158,46.939998626708984
96.69999694824219,55.0,-34.13743838034288,2,1,0.9684994763863356,-0.5978980603349806,5.560285409480421,69.26000213623047
75.0999984741211,41.0,-33.902672554553725,2,1,0.9290164647076206,9.811107524669824,13.455705039474044,62.55500030517578
47.599998474121094,-73.0,63.72419584655636,0,1,0.8813147725610441,0.0,0.0,71.5999984741211
103.4000015258789,9.0,16.477499047503844,1,0,0.200575448793833,-2.0020994747094294,7.397431272091796,75.80000305175781
31.399999618530273,15.0,-40.19575902819367,0,1,0.6387238432964888,-3.597402609450904,7.440179234715793,69.26000213623047
85.0,72.0,-32.33692320279999,3,1,0.9940347573954208,-14.423014880583262,7.139866622278836,37.040000915527344
78.5999984741211,-30.0,37.166760867541804,0,0,0.9348078494593248,5.062781625442345,3.6558859924410156,74.2699966430664
100.69999694824219,13.0,-46.286497591083744,1,0,0.016727078336488108,8.625851183570061,3.188488507274645,88.16000366210938
103.4000015258789,9.0,-43.165890527729964,1,0,0.23436515122431895,11.9334563656737,9.046794116412821,73.94000244140625
91.0,43.0,-1.8763569966050488,2,1,0.992293127998827,12.549329447799265,2.1848727922512,91.04000091552734
65.5999984741211,57.0,-43.20211868338049,3,1,0.8973701036141014,0.0,0.0,66.19999694824219
101.0,4.0,-27.971758054199583,0,0,0.30324385706053264,7.261082072626871,11.312506550584514,82.27999877929688
59.79999923706055,-77.0,-23.054978456883195,0,1,0.7159999683312562,14.772419084748702,3.8052880722311544,76.68499755859375
93.19999694824219,45.0,23.9149942849064,2,1,0.9899802567814872,-0.1825770138547572,11.431768707721435,80.95999908447266
94.0,21.0,28.355524937062004,1,1,0.7786573091309628,4.433604847002002,7.194202980718504,82.27999877929688
78.19999694824219,43.0,37.94029953608349,2,1,0.9440472319456883,12.366808420418977,13.234105076841589,77.76499938964844
85.0999984741211,27.0,39.089173818627685,1,1,0.8275838492388237,0.0,0.0,68.9000015258789
67.5,7.0,-29.029680049606185,0,1,0.7105432465700139,0.0,0.0,65.75
94.5999984741211,-28.0,28.208883513526484,0,1,0.9067268160465742,10.92808715247907,6.341025042648379,55.400001525878906
88.0999984741211,58.0,-44.8738056327525,2,1,0.9678011272053527,0.0,0.0,68.9000015258789
92.69999694824219,54.0,-25.24920980340859,2,1,0.9885863375011669,9.063438806576077,1.5575123118519245,66.0199966430664
99.5,27.0,36.890390050235816,2,0,0.19789535613125706,0.0,0.0,86.0
96.30000305175781,5.0,-17.553896278364032,0,1,0.6239754104461634,2.1238010153998923,16.015440880094687,53.599998474121094
97.19999694824219,-16.0,9.39424568617819,0,1,0.7262624123459651,3.444251188190151,9.160488243406872,71.80999755859375
87.5,36.0,15.150337647960626,2,1,0.9866763725981853,3.5790942935821612,15.69047920450823,75.0199966430664
113.80000305175781,9.0,8.63521383826868,1,0,0.16741570828747135,-3.749267487834095,8.090121288866527,82.94000244140625
62.900001525878906,-41.0,10.379708204166212,0,1,0.9370683469075396,-4.385819151627932,4.179521998214479,55.26499938964844
103.0,6.0,-17.486089681800518,0,0,0.49443024983336425,0.0,0.0,80.77999877929688
87.0999984741211,18.0,-24.22679864236623,1,0,0.43757833517762856,-2.410548921233443,3.1106641062551996,74.0
111.4000015258789,4.0,-32.67743755641584,0,0,0.28017590934923275,0.0,0.0,69.80000305175781
75.30000305175781,30.0,5.15981699278483,2,1,0.6996837997106677,0.0,0.0,91.69999694824219
103.69999694824219,-12.0,-23.342384406252904,0,0,0.7330693194239707,16.128460683890722,0.9368208500096905,73.4000015258789
97.5999984741211,18.0,34.176814071314766,1,0,0.5724823390726341,-1.1416487920265128,1.083768541211359,78.68000030517578
90.9000015258789,-7.0,-35.27602469549102,0,1,0.7734985878141553,-9.928889675646598,5.668846440120382,88.5199966430664
70.9000015258789,-27.0,2.24881207965624,0,1,0.9059683486526546,-0.18292719215094252,3.806682771162459,70.33999633789062
95.0,26.0,23.196393863650584,2,1,0.8467352605691582,7.130475950736395,1.7079641816889792,65.30000305175781
96.5,-12.0,-18.578708183604583,0,1,0.8835189166720707,8.3560573111413,8.427938364305302,62.959999084472656
85.30000305175781,-36.0,45.538249331447894,0,1,0.9424543881334441,-11.06749016522566,6.970896075312064,52.310001373291016
93.0,-16.0,47.55541562519995,0,1,0.8389288836473959,0.0,0.0,91.33999633789062
75.80000305175781,14.0,-45.3140098666439,1,0,0.07574861796352536,-0.6324522003407951,1.1885024996495779,80.9000015258789
88.19999694824219,64.0,55.73315106938241,3,1,0.9961952326021658,2.8334449224586433,6.762574864750551,51.97999954223633
92.80000305175781,-9.0,-27.923180483554624,0,1,0.6427638166632137,5.104916171526773,2.158835286753035,66.45800018310547
83.69999694824219,31.0,-31.619862015099574,2,1,0.9619829329106113,3.634116286332597,6.392041175159065,66.19999694824219
96.9000015258789,14.0,49.313523002012346,1,0,0.10375016158116296,-10.00877998573998,7.366483738143702,66.80000305175781
90.19999694824219,24.0,-19.08457899046366,1,1,0.8507970617102243,-3.4087987869876053,5.924392329998932,66.19999694824219
94.5999984741211,-14.0,-41.89547561771991,0,1,0.7504798678743589,0.0,0.0,109.04000091552734
54.900001525878906,28.0,23.19601880233706,0,0,0.8374842672283833,0.0,0.0,89.44999694824219
77.0,-24.0,-9.921419412570177,0,1,0.9220722039029539,10.623961246559094,1.1644038797621952,83.2699966430664
105.4000015258789,9.0,-5.305476442096034,1,0,0.16675819436297443,4.4204449169658275,11.94650599312587,80.95999908447266
69.80000305175781,-16.0,-33.66518703476636,0,1,0.9042150540854795,0.0,0.0,81.78500366210938
97.19999694824219,-23.0,-19.230190994503527,0,1,0.9109870489638436,9.276599228699135,6.683066429635856,82.76000213623047
89.69999694824219,8.0,-8.48099572267701,0,0,0.45273962892640823,0.0,0.0,48.20000076293945
91.69999694824219,-1.0,-0.8174152843789696,0,1,0.3586501017414562,8.59464089865107,1.410108985585789,70.7300033569336
77.0999984741211,34.0,-8.224869984427878,2,1,0.9285772436025007,0.8434242077491854,12.39876586895113,66.80000305175781
91.5,16.0,-2.1128371295297823,1,1,0.28654205399271715,0.0,0.0,62.959999084472656
74.19999694824219,-19.0,-30.189534881488683,0,0,0.8843824383663116,10.550948587901527,0.9582684742131583,78.57499694824219
79.4000015258789,48.0,11.796427353464548,3,1,0.9885822521041512,-9.863032656067848,12.716982364334584,66.0199966430664
93.80000305175781,-5.0,-34.97278425204735,0,0,0.7436209142489933,1.4974308518046393,11.679377880701825,84.7699966430664
89.9000015258789,17.0,36.36033761451373,1,0,0.33293065386001247,0.0,0.0,84.0199966430664
101.0,48.0,37.22614071410828,2,1,0.9538817953138972,-8.025597653805702,4.490161456044527,55.939998626708984
75.19999694824219,10.0,0.27931657861469095,0,1,0.5569655142906925,0.0,0.0,93.5
106.5,6.0,0.24954265119107463,1,1,0.19334260269067083,-10.160808278063994,1.1127074087840947,69.90499877929688
86.69999694824219,-32.0,43.676752231556215,0,1,0.9366055516040299,0.0,0.0,65.9000015258789
98.5999984741211,-24.0,-14.134291547334936,0,1,0.8967143234659333,15.198419231766634,5.29236303412037,84.62000274658203
94.0,-7.0,-41.9736553735215,0,1,0.7077913267340804,-0.34126427959938777,5.364014498621229,73.37000274658203
84.0,-34.0,-26.414734690737003,0,1,0.9063684513828018,6.578675928561262,3.509942714261371,91.69999694824219
103.30000305175781,2.0,3.3004260806909365,0,0,0.2620625582883828,0.0,0.0,90.36499786376953
78.80000305175781,48.0,30.55717310601692,2,1,0.9823010356822726,0.9254092514153863,15.382189129213018,73.04000091552734
86.9000015258789,-27.0,43.84205752113515,0,1,0.9360017503275194,7.843234028093198,1.9325887598675429,71.05999755859375
91.5,60.0,51.6190927030496,2,1,0.9899315024728398,-3.924374085214676,6.630710309738055,77.54000091552734
84.19999694824219,2.0,47.363913355432835,0,1,0.7277830161006096,-2.990570927826667,6.603729548935051,80.30000305175781
106.5999984741211,9.0,-10.055792332703213,1,0,0.16872554461486045,0.0,0.0,71.36000061035156
94.30000305175781,9.0,-37.77077696999666,1,0,0.42513939219214036,5.405516930374694,1.225204321359571,70.13600158691406
73.19999694824219,20.0,-39.20172448905678,1,0,0.1322885678164036,0.0,0.0,57.20000076293945
84.30000305175781,82.0,-106.2026600301932,3,1,0.9980632516849236,0.8303662312656669,6.06391505371464,66.51499938964844
87.5,5.0,-29.201449271617594,0,0,0.4132989462081378,5.083149438306462,0.5598179986938322,78.31099700927734
75.80000305175781,38.0,12.588843803414713,2,1,0.9409410897681864,8.881527301229902,0.7909121072591249,65.5250015258789
87.19999694824219,16.0,21.11307845323023,1,0,0.19460170366206453,-6.405994476111609,6.067687038331621,53.65999984741211
29.799999237060547,-58.0,-71.63348789693497,0,0,0.49022751903371536,-0.444703353812481,5.823933916042136,57.91999816894531
103.69999694824219,15.0,27.543324952222115,1,0,0.4315215251364566,-4.607753506239792,8.185239330365334,68.69000244140625
90.0999984741211,15.0,-12.70462102791606,1,0,0.14689355205109406,0.0,0.0,105.37999725341797
79.30000305175781,8.0,-40.14592093146351,0,1,0.6858139299845056,6.041590590613274,8.360228581740385,82.94000244140625
86.0,-27.0,6.986520978138057,0,1,0.8852331789368868,0.3519181979632327,8.686890073387833,75.19999694824219
