launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
92.5999984741211,49.0,23.582199910341846,2,1,0.9926995077352861,5.047184093086164,3.351081391855935,75.78500366210938
94.69999694824219,1.0,-22.870513015688434,0,1,0.6191334043005005,3.7761795683501242,7.140846392535026,62.599998474121094
88.69999694824219,-5.0,-13.337858646943015,0,1,0.8804279223646553,-13.548603823374473,8.685412371712712,82.94000244140625
94.5999984741211,20.0,-35.1047185201898,1,1,0.6685886951519179,-10.668345745966203,0.6409274593271496,71.36000061035156
101.30000305175781,2.0,18.709172053552376,0,0,0.5657638240182239,5.724459823489248,8.58048941102972,77.0
89.0,48.0,29.144021081529928,2,1,0.9948422347955348,-1.3991952913510575,10.595595382056441,65.95999908447266
95.30000305175781,-7.0,0.5864553267480578,0,0,0.3992983337850559,0.0,0.0,77.0
49.900001525878906,55.0,-5.257069951276042,3,1,0.9837386341469797,0.0,0.0,86.51000213623047
74.30000305175781,-2.0,42.64690954951951,0,0,0.8791893278383159,16.75730724644584,5.3308351256810225,61.63999938964844
83.19999694824219,1.0,21.830943163060045,0,0,0.8217709354731495,0.0,0.0,69.11000061035156
99.0999984741211,32.0,38.508943765584945,2,0,0.1270916837599366,-0.7838126639127354,3.262571047662559,88.30999755859375
101.19999694824219,-8.0,1.622408331173352,0,1,0.4068315109091585,-5.749330031731678,0.7609026874738624,82.4000015258789
97.19999694824219,39.0,-20.367842152761995,2,1,0.9238498558758352,0.0,0.0,
96.69999694824219,41.0,25.484571265249844,2,1,0.9522751751114047,0.0,0.0,89.5999984741211
104.5999984741211,26.0,-21.94980924208032,2,0,0.05946616185071056,19.648266974608806,1.391237658667907,48.91999816894531
90.4000015258789,4.0,41.84682749150629,0,1,0.5668009726670084,8.692865097628601,21.351080498217147,78.9800033569336
79.30000305175781,80.0,94.02769350047764,3,1,0.9967268671412719,-5.5910488498654765,3.8226879060612324,77.72000122070312
92.5,5.0,7.995152108927071,0,1,0.4363282320107925,6.6550924390203745,2.0352816944207843,91.04000091552734
99.30000305175781,32.0,-4.208297383450739,2,1,0.8912297483285877,-0.987876603019891,0.989313303532028,78.9800033569336
109.5999984741211,22.0,43.91656070972648,2,0,0.00674916510697122,1.109806650848931,14.933860646662378,84.91999816894531
98.0,21.0,34.63997911165187,1,1,0.6730516148356007,1.5872469484222675,4.447684264181113,71.95999908447266
96.80000305175781,15.0,0.5716968924341863,1,0,0.36145182333102804,0.0,0.0,82.19000244140625
91.0,59.0,-23.55776494449442,2,1,0.9890319010201672,6.535352156846333,5.20922023463084,85.45999908447266
90.0,-30.0,-39.092562793236056,0,1,0.8642104037691991,8.934217178376516,5.278231903135942,74.9000015258789
99.5,28.0,-14.354283772595458,2,1,0.2814722524674489,3.0967128738619607,1.2919371153479333,73.94000244140625
91.5999984741211,-4.0,-18.823850676706833,0,1,0.8305213502938467,-0.08198603136937027,4.058795760386744,82.8949966430664
67.4000015258789,1.0,43.76754453379027,0,0,0.8511693957728653,-2.6183765621727932,6.448002103459231,62.720001220703125
75.69999694824219,27.0,34.56744498853594,1,1,0.5423723946566693,-4.6824792980814,11.846253683370133,87.9800033569336
93.69999694824219,59.0,-2.457477952868036,3,1,0.9941306734011599,0.0,0.0,68.72000122070312
82.5999984741211,-59.0,34.2620172033237,0,1,0.841407839327289,-4.064816332534086,5.6488844146711505,71.95999908447266
106.0999984741211,18.0,-13.111250695382804,1,0,0.2735149451662609,-6.374880211281203,7.219548891889026,75.26000213623047
108.5,1.0,-34.43426160707424,0,0,0.4537775749142051,0.0,0.0,91.79000091552734
104.9000015258789,-37.0,4.366083394520734,0,1,0.702581571572768,4.629194586753348,4.066931040470926,90.58999633789062
104.4000015258789,32.0,-35.23446395531899,2,0,0.04755384597025309,-7.949295735834855,1.4352409687725636,72.68000030517578
103.80000305175781,22.0,6.310068992162352,1,0,0.3849460980831416,6.341990363797615,9.513034656634302,91.04000091552734
81.69999694824219,41.0,12.55644850935887,2,1,0.9888754376183502,9.354136639002332,8.554548310105924,71.30000305175781
88.0,35.0,-21.591410795341172,2,1,0.9811259122278406,6.287788255852903,4.58097677590068,71.78600311279297
85.9000015258789,-9.0,-38.21629603952548,0,1,0.8896775895172758,1.1619937819045323,14.929890658240435,88.55000305175781
72.0,-16.0,-40.296853173627404,0,1,0.9040013632176188,-1.485686823866909,16.024786684722073,63.68000030517578
66.69999694824219,-52.0,-48.501217745485846,0,0,0.5228411686019381,0.0,0.0,
100.69999694824219,42.0,0.4544219794826188,2,1,0.9871381220993949,0.8353815003412624,5.403875483565913,68.36000061035156
58.5,-58.0,42.450636876871606,0,1,0.9086229118933119,-0.5000855531968278,8.062328061651252,84.91999816894531
101.9000015258789,-35.0,28.86715305888712,0,1,0.8326305990250905,0.0,0.0,105.9800033569336
97.5,12.0,44.311335616496365,1,0,0.07746152515577108,5.183562197319193,7.14032731530099,80.72000122070312
71.5999984741211,-4.0,-1.1197718878227123,0,0,0.7476588174958969,0.0,0.0,95.30000305175781
93.80000305175781,17.0,-16.866204493628224,1,0,0.39972589681539744,-3.008507836226466,7.496672590794489,88.69999694824219
59.70000076293945,17.0,32.81563581211265,0,0,0.7397256390372736,5.925441757285112,5.4900236170008725,86.0
86.69999694824219,-29.0,16.79837434847556,0,1,0.933330518743632,2.5477604498701036,8.954826264154448,92.02999877929688
107.0,-10.0,24.70988422779304,0,1,0.7922122618990677,0.0,0.0,89.0
80.4000015258789,27.0,42.098678386817845,1,1,0.5942917565028931,9.556607060475544,3.0619169397069523,84.68000030517578
93.69999694824219,-9.0,-15.289770972399802,0,1,0.87149975562251,-4.8773955592374305,2.7359218709905027,69.80000305175781
87.19999694824219,75.0,76.82631192220435,3,1,0.9967725752611316,0.0,0.0,91.63999938964844
92.69999694824219,33.0,37.17523667850431,2,1,0.9187959530421954,0.0,0.0,75.58999633789062
70.30000305175781,27.0,-24.714803916144028,2,1,0.17030996041248767,0.0,0.0,58.939998626708984
102.5,-6.0,-29.0641339404321,0,0,0.5240388213631255,-3.95798374276832,5.264672476768945,73.94000244140625
89.0,-24.0,46.27570922152854,0,1,0.9271443006386021,1.7638124110756828,9.025560003714723,78.37999725341797
87.0999984741211,46.0,5.332384777307751,2,1,0.9950723100656851,1.9578576621145327,1.7019963023621476,82.11499786376953
82.5999984741211,25.0,32.603800314665065,1,1,0.8205911376654764,-2.0480982466207776,14.45787267996387,74.30000305175781
105.69999694824219,-10.0,-8.940332095508184,0,1,0.6790117947925199,-2.2331163657968673,4.371477354047318,84.91999816894531
91.5999984741211,46.0,-35.86685716920893,2,1,0.981920233703881,8.2406475096094,1.8722011348963175,71.36000061035156
86.0999984741211,45.0,48.63082059144808,2,1,0.9665814398115204,0.0,0.0,87.80000305175781
106.69999694824219,18.0,39.59003993609338,1,1,0.12224485147876422,5.307425759681214,1.4629012849088852,69.31099700927734
67.19999694824219,59.0,-55.015492140520976,3,1,0.9847348148640904,17.138825019633963,3.336259601088135,89.95999908447266
97.9000015258789,12.0,-29.815207034350188,1,0,0.1152017366353062,0.0,0.0,
88.80000305175781,67.0,15.086165768972306,3,1,0.9937870821607634,0.0,0.0,113.0
105.0999984741211,26.0,-1.3086556400955531,2,0,0.15133481554179515,-0.26111618871368664,11.43024446321332,87.08000183105469
93.30000305175781,5.0,26.766491509530105,0,1,0.583331266186073,0.0,0.0,78.37999725341797
95.69999694824219,21.0,-25.25073977169931,1,1,0.7347439506592743,2.8654067211162166,23.06194583844386,60.08000183105469
101.4000015258789,7.0,-24.97652481089527,1,0,0.3353281667810034,14.537486919267534,10.68270121085565,63.380001068115234
72.0999984741211,36.0,34.51350672189652,2,1,0.6780154724568729,-1.3655816195790387,3.4691289321492293,82.4000015258789
55.099998474121094,-64.0,41.206845673110195,0,1,0.906431878466068,-7.595902489584837,2.897021243821949,51.79999923706055
84.5,14.0,-47.70459246025803,1,0,0.030975582738601497,0.0,0.0,62.38999938964844
87.0999984741211,22.0,5.378264457456191,1,1,0.7408431857944549,3.783907784846146,4.449495387917454,83.66000366210938
103.19999694824219,-13.0,-22.521658717591595,0,0,0.7489368364862093,10.942620966468578,4.753069282397333,82.69999694824219
103.69999694824219,4.0,37.705340050337085,0,1,0.3576884094127887,-11.28061389180554,1.8618325318972706,83.30000305175781
68.9000015258789,-3.0,-32.45078063069918,0,1,0.8506527335059738,0.0,0.0,
90.0,-16.0,-38.41653438122205,0,1,0.8107751580237983,0.0,0.0,77.0
77.9000015258789,34.0,14.225899094896198,2,1,0.9502668072194184,-4.886132284006651,6.907550646164985,86.51000213623047
85.30000305175781,-23.0,31.83945541241137,0,1,0.921826017302389,5.161323849810128,9.002261089918536,70.81999969482422
92.69999694824219,42.0,6.648377052512127,2,1,0.9942599723794622,-0.023142839060245984,0.7867295995537347,64.94000244140625
114.0,0.0,5.497896551635934,0,0,0.303662333754408,0.0,0.0,85.94000244140625
73.30000305175781,21.0,12.381287475068087,1,0,0.14941444117834893,2.5254844754264507,5.266677842406724,80.05999755859375
84.69999694824219,-34.0,-23.33342794797621,0,1,0.9102499544324473,14.687364004927453,11.613301156559015,74.69000244140625
98.9000015258789,-16.0,39.825562571761346,0,1,0.7656232557767756,0.0,0.0,86.72000122070312
84.0,21.0,46.088241497542406,1,0,0.15085117497264558,0.0,0.0,71.20999908447266
96.4000015258789,15.0,-0.6057382845160396,1,0,0.3320394843009441,5.319521054503803,10.120344159341514,88.94000244140625
65.0,82.0,145.09985976451694,3,1,0.9955223408227131,0.0,0.0,
39.79999923706055,-5.0,-50.15605440691113,0,0,0.3977896244056741,6.984573084185907,4.057949995486782,98.05999755859375
91.69999694824219,-13.0,-10.792677581924341,0,0,0.842724493924784,0.0,0.0,114.37999725341797
100.0,20.0,15.804516955423914,1,0,0.5236144260820571,16.83260519573797,17.346949710127042,50.720001220703125
87.4000015258789,0.0,47.05348345245392,0,1,0.7372730473673302,0.0,0.0,93.68000030517578
74.0999984741211,-3.0,-25.889770695271523,0,1,0.8455360207587671,0.0,0.0,58.15999984741211
92.30000305175781,10.0,-35.74216498568029,1,0,0.3420409091427324,1.7454090473997597,10.166011315200803,64.94000244140625
102.69999694824219,29.0,-26.97120700504264,2,0,0.06542164590871048,0.0,0.0,80.30000305175781
78.5999984741211,-8.0,-14.194646742645244,0,1,0.9120968849188443,0.0,0.0,66.19999694824219
101.0,0.0,-1.7244154521435724,0,1,0.24136042095522992,1.5632504408407377,15.455418128976085,60.709999084472656
69.19999694824219,-16.0,31.79709687204148,0,0,0.9107982686163538,0.0,0.0,106.48999786376953
81.19999694824219,35.0,-17.55537004255496,2,1,0.9823737013851878,0.0,0.0,
88.19999694824219,14.0,-21.249232500748835,1,0,0.1589653363579456,0.6273327893321006,9.56928467487718,68.30000305175781
54.0,15.0,46.76176139177394,0,1,0.6606709229446959,9.005585423815367,2.5661403402062013,65.60600280761719
88.30000305175781,25.0,2.819795096265463,1,1,0.9039368634477015,10.733759383301015,3.6582084150406606,77.9000015258789
94.30000305175781,-11.0,3.202020889411259,0,1,0.560908658708502,0.0,0.0,
102.0999984741211,4.0,-2.2092889849515998,0,0,0.20617418714461672,2.3246075181688886,13.471062856588045,87.08000183105469
106.0,5.0,11.941053133626694,0,0,0.3958109989291967,10.993115729026968,1.3937475478433714,70.0999984741211
91.69999694824219,48.0,24.54005691012147,2,1,0.9937354976280527,-7.145536495785855,0.05736217851553307,91.27999877929688
86.0,27.0,4.808409116270075,1,1,0.9211763674457205,-10.18607654916313,2.797730377376113,76.81999969482422
79.0,-12.0,27.208393573364432,0,1,0.9207983076087335,3.3042470164252613,5.262332327140311,85.27999877929688
86.69999694824219,-18.0,-26.22786777910615,0,0,0.8394533134790767,17.702623824220222,3.5283800920505604,59.27000045776367
82.0,31.0,-29.421252704522793,2,1,0.9625310854286847,0.0,0.0,53.630001068115234
81.9000015258789,70.0,-81.14049459661588,2,1,0.9979463590763129,-7.611437942596195,5.16118010227569,66.0199966430664
86.0,69.0,-14.900130284751372,3,1,0.9896659889092297,8.932260843454532,12.709383057676733,63.22999954223633
77.19999694824219,51.0,10.758636780068176,2,1,0.972683464776562,-10.313854140887377,0.1365707290600658,89.05999755859375
99.9000015258789,34.0,-3.0322304039174677,2,1,0.8995631389937843,-7.340302135275034,2.3424337205666785,80.05999755859375
78.19999694824219,-20.0,-24.18110935266226,0,1,0.9019929904692903,0.0,0.0,64.4000015258789
103.4000015258789,33.0,20.740557578972016,2,0,0.1849698329640859,-4.669644022053575,0.7040404082291025,76.55000305175781
80.69999694824219,19.0,-11.528907557186335,1,0,0.18402660565422382,10.01858782848341,5.508771920836007,86.33000183105469
76.0999984741211,42.0,40.47104050023356,2,1,0.875922718737039,-3.6876857230850635,7.741461223818115,85.45999908447266
94.30000305175781,21.0,-17.959272237753297,1,1,0.7288552798304962,0.0,0.0,59.33000183105469
77.69999694824219,-5.0,-3.5212891953475225,0,1,0.7589533695948519,9.750647202676992,5.97022187877088,63.68600082397461
95.30000305175781,6.0,-13.008157345421804,0,1,0.5544878114091182,0.0,0.0,71.20999908447266
79.4000015258789,28.0,-5.572322312741764,1,1,0.849167512440107,-18.45875577764638,6.874901633449395,60.97999954223633
44.20000076293945,-80.0,70.34609544705684,0,1,0.8989931082422298,0.0,0.0,79.81999969482422
103.30000305175781,35.0,-5.363695993022723,2,1,0.7105894426059711,0.0,0.0,82.04000091552734
84.0999984741211,24.0,25.87206614638736,1,1,0.8647015635250601,14.742489788198391,4.896192023107099,64.53500366210938
74.30000305175781,63.0,29.92075089295591,3,1,0.9912907641061822,0.0,0.0,80.30000305175781
97.5999984741211,-8.0,-27.081729837499022,0,1,0.5842057728863067,8.24778922008742,4.067645582290728,76.63999938964844
90.30000305175781,50.0,20.149753552765254,2,1,0.9936573581143762,-2.551883643060678,4.9761577344084005,80.5999984741211
99.4000015258789,40.0,33.85889014249799,2,0,0.6407593690526588,3.7498685911962264,1.5004300657849332,71.30000305175781
90.0,-7.0,-25.638480023512358,0,1,0.7227268276310651,2.8194244419246055,4.576019959115931,87.15499877929688
75.69999694824219,-11.0,-17.443537743343636,0,1,0.9314813359476745,0.0,0.0,85.63999938964844
74.0,-34.0,-33.88296715514472,0,1,0.9185637659791451,-4.1745206703117494,6.915532987944267,51.97999954223633
101.80000305175781,23.0,19.840732832987722,1,0,0.1613158009079458,7.256111060780665,9.345782432378076,82.20500183105469
68.5999984741211,3.0,32.52745530831031,0,1,0.7979678684137126,-3.7264895747720264,7.166902732932883,71.95999908447266
98.80000305175781,3.0,26.567432077678884,0,0,0.5484388215509524,11.687756135847712,0.3198199860695876,91.4000015258789
102.0,0.0,-23.218445107913308,0,1,0.5766452518493101,5.138760588481776,6.47230346889318,73.94000244140625
86.69999694824219,13.0,47.38575594248392,1,0,0.09054603447777616,-8.595626286784935,0.8449660449484807,80.4800033569336
104.30000305175781,19.0,20.42290941958852,1,0,0.31631552556435993,3.830986867987237,10.772288975428411,91.04000091552734
95.0,58.0,35.61425825768037,3,0,0.9786325222167714,-13.020879360538219,1.5339973077833222,74.69000244140625
97.9000015258789,-1.0,-27.296859673155083,0,0,0.48346926088602526,0.0,0.0,73.4000015258789
93.0999984741211,32.0,-39.91645883931546,2,0,0.6437635315778648,12.708358469599695,0.8700366175483759,84.91999816894531
57.599998474121094,58.0,-37.88907282105486,3,1,0.9645891560543822,0.0,0.0,51.08000183105469
69.19999694824219,83.0,19.595710776387385,3,1,0.9798913384311355,4.088912657652435,13.044314005641045,80.95999908447266
119.19999694824219,28.0,26.98409785747298,2,0,0.01569576797278933,-4.617303764845587,11.437366223650262,67.81999969482422
89.4000015258789,22.0,26.010498933122147,1,1,0.8112747230128825,3.1743978779839943,9.224611591958082,53.959999084472656
44.20000076293945,-38.0,-29.205570731169463,0,0,0.6656221130997945,1.7690581900242257,13.367197030094406,83.30000305175781
109.80000305175781,12.0,-40.267188699406795,1,0,0.06666994395340169,7.308089632716551,0.9490880741920059,67.71199798583984
99.4000015258789,27.0,-44.49237232029012,2,0,0.045951464674404675,-11.559491212713969,1.4550326412030161,77.0
100.0999984741211,36.0,14.340157927011091,2,1,0.7050979849507285,7.298041418578444,8.39341992557874,87.73999786376953
86.69999694824219,3.0,27.900621680515748,1,1,0.5830557606003985,0.0,0.0,91.69999694824219
76.4000015258789,-36.0,27.172745061957546,0,1,0.9389911939293387,5.545335638715668,4.204982711205884,87.08000183105469
90.0999984741211,18.0,-42.40336647351454,1,0,0.10828319461929192,7.215949427813448,5.22922916957825,89.5999984741211
104.4000015258789,13.0,-7.305201497981806,1,0,0.16857953718705349,0.0,0.0,66.19999694824219
84.9000015258789,40.0,-21.748147307647322,2,1,0.9910533601207351,0.0,0.0,64.4000015258789
98.9000015258789,-22.0,37.29182135249175,0,1,0.7996433116775575,-6.607102000045723,8.675629862871286,91.19000244140625
64.0999984741211,88.0,150.21775702825659,3,1,0.9960941842581954,-7.360816978634355,2.5179362142102195,68.04199981689453
87.80000305175781,25.0,24.107102632406054,1,1,0.8964637913371771,4.748808579867706,3.4007035159056156,90.4219970703125
65.0999984741211,-37.0,-34.61611910380508,0,1,0.9157455168190587,0.0,0.0,62.060001373291016
95.9000015258789,5.0,28.19916703396541,0,1,0.5269590069975449,-0.9022167065725429,5.01472793799383,91.33999633789062
88.30000305175781,47.0,1.7627126617783184,2,1,0.9960373896072731,-4.025341836149107,7.063079344066902,51.79999923706055
105.5999984741211,22.0,-7.53597846527606,1,0,0.17025807114135807,-9.329184797109209,5.2144702496975786,78.9800033569336
102.30000305175781,24.0,-15.539057918954654,2,0,0.08761067883702162,3.0013436135383476,3.645981994277078,81.05000305175781
83.4000015258789,46.0,-3.8307285520372947,2,1,0.9938379011478735,-3.419785569229748,8.536792972926513,87.08000183105469
105.19999694824219,30.0,-31.91936699870177,2,0,0.019864208561137346,0.0,0.0,89.5999984741211
84.9000015258789,6.0,1.382505843404823,1,0,0.3388035292785222,-5.914787967983473,17.55770124712976,79.80500030517578
92.5,3.0,20.615578511197786,0,1,0.6543982377289664,-2.4710706939669005,8.108357956162282,78.81500244140625
