game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
744834,home,9,31,11.284764289855957,11.362578392028809,8.399999856948853,-0.07781410217285156,-2.962578535079956
744835,away,9,45,11.482847213745117,11.516449928283691,15.499999701976776,-0.03360271453857422,3.9835497736930847
744835,home,9,46,11.401321411132812,11.392882347106934,23.099999725818634,0.008439064025878906,11.7071173787117
744836,away,9,48,11.443309783935547,11.482620239257812,17.199999690055847,-0.039310455322265625,5.717379450798035
744836,home,9,46,11.529970169067383,11.510283470153809,17.199999749660492,0.01968669891357422,5.689716279506683
744837,away,9,33,11.873856544494629,12.116108894348145,9.199999988079071,-0.24225234985351562,-2.9161089062690735
744837,home,9,35,11.133857727050781,11.151055335998535,13.799999833106995,-0.017197608947753906,2.6489444971084595
744838,away,9,41,11.611623764038086,11.721307754516602,13.49999988079071,-0.10968399047851562,1.7786921262741089
744838,home,9,39,11.37291145324707,11.257219314575195,10.349999785423279,0.115692138671875,-0.9072195291519165
744839,away,9,34,10.787359237670898,10.816640853881836,6.9999998807907104,-0.0292816162109375,-3.8166409730911255
744839,home,9,32,10.87663745880127,10.786736488342285,13.099999845027924,0.08990097045898438,2.3132633566856384
744840,away,9,45,11.654414176940918,11.749165534973145,17.749999821186066,-0.09475135803222656,6.000834286212921
744840,home,9,44,11.2086763381958,11.09149169921875,14.299999713897705,0.11718463897705078,3.208508014678955
744841,away,9,40,11.639768600463867,11.674288749694824,14.899999737739563,-0.03452014923095703,3.2257109880447388
744841,home,9,31,11.113485336303711,10.934633255004883,5.799999952316284,0.17885208129882812,-5.134633302688599
744842,away,9,34,11.588377952575684,11.516636848449707,6.049999892711639,0.07174110412597656,-5.466636955738068
744842,home,9,31,10.695541381835938,10.742712020874023,9.299999833106995,-0.04717063903808594,-1.4427121877670288
744843,away,9,39,11.643117904663086,11.641547203063965,18.249999701976776,0.0015707015991210938,6.608452498912811
744843,home,9,29,11.266653060913086,11.176552772521973,3.9499999284744263,0.09010028839111328,-7.226552844047546
744844,away,9,35,11.31554126739502,11.381490707397461,9.899999916553497,-0.0659494400024414,-1.4814907908439636
744844,home,9,33,11.255722045898438,10.991997718811035,8.29999989271164,0.26372432708740234,-2.6919978260993958
744845,away,9,35,11.358033180236816,11.35994815826416,8.899999916553497,-0.00191497802734375,-2.459948241710663
744845,home,9,30,11.135512351989746,10.893790245056152,6.949999928474426,0.24172210693359375,-3.943790316581726
744846,away,9,32,11.079185485839844,11.038229942321777,4.999999940395355,0.040955543518066406,-6.038230001926422
744846,home,9,33,11.247831344604492,11.197733879089355,12.04999989271164,0.05009746551513672,0.8522660136222839
744847,away,9,37,10.882290840148926,10.854990005493164,9.649999797344208,0.02730083465576172,-1.2049902081489563
744847,home,9,38,11.346311569213867,11.166630744934082,14.899999737739563,0.17968082427978516,3.733368992805481
744848,away,9,35,11.406187057495117,11.365882873535156,9.49999988079071,0.04030418395996094,-1.8658829927444458
744848,home,9,36,11.427834510803223,11.303601264953613,15.599999785423279,0.12423324584960938,4.2963985204696655
744849,away,9,39,11.581886291503906,11.7088623046875,10.899999797344208,-0.12697601318359375,-0.8088625073432922
744849,home,9,38,11.538558959960938,11.425703048706055,14.249999761581421,0.11285591125488281,2.824296712875366
744850,away,9,40,11.435906410217285,11.555743217468262,16.699999809265137,-0.11983680725097656,5.144256591796875
744850,home,9,38,11.385516166687012,11.188580513000488,9.599999785423279,0.19693565368652344,-1.5885807275772095
744851,away,9,32,11.7440185546875,11.805027961730957,6.649999916553497,-0.06100940704345703,-5.15502804517746
744851,home,9,29,11.419380187988281,11.277739524841309,5.7499998807907104,0.14164066314697266,-5.527739644050598
744852,away,9,39,11.603056907653809,11.627806663513184,17.399999856948853,-0.024749755859375,5.772193193435669
744852,home,9,30,11.334419250488281,11.127821922302246,6.299999833106995,0.20659732818603516,-4.8278220891952515
744853,away,9,33,11.56763744354248,11.710901260375977,6.299999892711639,-0.1432638168334961,-5.410901367664337
744853,home,9,32,11.441133499145508,11.293242454528809,11.199999868869781,0.14789104461669922,-0.0932425856590271
744854,away,9,44,11.575891494750977,11.677252769470215,16.999999701976776,-0.10136127471923828,5.322746932506561
744854,home,9,45,11.53765869140625,11.485082626342773,17.699999630451202,0.05257606506347656,6.214917004108429
744855,away,9,41,11.300832748413086,11.512369155883789,15.599999785423279,-0.21153640747070312,4.08763062953949
744855,home,9,36,11.646453857421875,11.60533332824707,10.099999845027924,0.04112052917480469,-1.5053334832191467
744856,away,9,35,11.906068801879883,12.087814331054688,9.54999989271164,-0.1817455291748047,-2.537814438343048
744856,home,9,33,11.625534057617188,11.600146293640137,9.149999856948853,0.02538776397705078,-2.450146436691284
744857,away,9,36,11.288311004638672,11.375043869018555,10.049999833106995,-0.08673286437988281,-1.32504403591156
744857,home,9,40,11.372770309448242,11.411172866821289,17.24999976158142,-0.038402557373046875,5.838826894760132
744858,away,9,44,11.810462951660156,12.026756286621094,15.099999845027924,-0.2162933349609375,3.07324355840683
744858,home,9,51,11.156749725341797,11.133679389953613,15.499999761581421,0.023070335388183594,4.366320371627808
744859,away,9,31,11.776348114013672,11.932222366333008,3.5999999046325684,-0.15587425231933594,-8.33222246170044
744859,home,9,36,11.182536125183105,11.155409812927246,10.299999833106995,0.027126312255859375,-0.8554099798202515
744860,away,9,41,11.428796768188477,11.48818302154541,18.649999856948853,-0.059386253356933594,7.161816835403442
744860,home,9,32,11.434408187866211,11.475354194641113,5.149999916553497,-0.040946006774902344,-6.325354278087616
744861,away,9,44,11.312679290771484,11.15848159790039,16.799999713897705,0.15419769287109375,5.6415181159973145
744861,home,9,41,11.111982345581055,11.082005500793457,19.54999977350235,0.029976844787597656,8.467994272708893
744862,away,9,42,11.724284172058105,11.739121437072754,15.249999701976776,-0.014837265014648438,3.510878264904022
744862,home,9,40,11.221572875976562,11.069658279418945,10.499999761581421,0.1519145965576172,-0.5696585178375244
744863,away,9,41,11.829154968261719,11.995986938476562,14.099999785423279,-0.16683197021484375,2.1040128469467163
744863,home,9,39,11.6236572265625,11.574312210083008,12.249999761581421,0.04934501647949219,0.6756875514984131
744864,away,9,49,11.7372407913208,12.095694541931152,23.999999701976776,-0.35845375061035156,11.904305160045624
744864,home,9,34,11.529753684997559,11.684115409851074,6.599999904632568,-0.15436172485351562,-5.084115505218506
744865,away,9,39,11.454916000366211,11.483465194702148,10.399999737739563,-0.0285491943359375,-1.0834654569625854
744865,home,9,42,11.608867645263672,11.685053825378418,14.099999785423279,-0.0761861801147461,2.414945960044861
744866,away,9,31,11.480512619018555,11.497302055358887,3.5999999046325684,-0.01678943634033203,-7.897302150726318
744866,home,9,38,11.506383895874023,11.571608543395996,14.499999701976776,-0.06522464752197266,2.92839115858078
744867,away,9,35,11.679468154907227,11.808722496032715,11.999999821186066,-0.12925434112548828,0.19127732515335083
744867,home,9,35,11.423515319824219,11.338726043701172,7.6999998688697815,0.08478927612304688,-3.6387261748313904
744868,away,9,36,11.530197143554688,11.436288833618164,10.699999928474426,0.09390830993652344,-0.7362889051437378
744868,home,9,39,11.354347229003906,11.225332260131836,16.649999737739563,0.1290149688720703,5.424667477607727
744869,away,9,36,12.349442481994629,12.42815113067627,8.74999988079071,-0.07870864868164062,-3.678151249885559
744869,home,9,35,11.586821556091309,11.518988609313965,13.949999868869781,0.06783294677734375,2.4310112595558167
744870,away,9,43,12.313937187194824,12.34099292755127,15.899999737739563,-0.027055740356445312,3.5590068101882935
744870,home,9,39,11.709232330322266,11.71996021270752,12.349999785423279,-0.010727882385253906,0.6300395727157593
744871,away,9,32,12.038372039794922,12.152878761291504,7.6999998688697815,-0.11450672149658203,-4.452878892421722
744871,home,9,36,11.681970596313477,11.618412017822266,10.349999785423279,0.06355857849121094,-1.2684122323989868
744872,away,9,40,11.496230125427246,11.520074844360352,14.149999737739563,-0.02384471893310547,2.6299248933792114
744872,home,9,34,11.538446426391602,11.34380054473877,10.04999989271164,0.19464588165283203,-1.2938006520271301
744873,away,9,36,12.026209831237793,12.15234661102295,11.649999856948853,-0.12613677978515625,-0.5023467540740967
744873,home,9,34,11.495403289794922,11.474772453308105,7.6999998688697815,0.020630836486816406,-3.774772584438324
744874,away,9,43,12.037353515625,12.152473449707031,16.349999725818634,-0.11511993408203125,4.197526276111603
744874,home,9,33,11.545106887817383,11.519169807434082,5.649999916553497,0.02593708038330078,-5.869169890880585
744875,away,9,49,12.046630859375,12.157103538513184,21.199999690055847,-0.1104726791381836,9.042896151542664
744875,home,9,38,11.600133895874023,11.471597671508789,11.099999785423279,0.12853622436523438,-0.37159788608551025
744876,away,9,42,11.317636489868164,11.337297439575195,13.04999977350235,-0.01966094970703125,1.7127023339271545
744876,home,9,42,11.617695808410645,11.610978126525879,12.399999856948853,0.006717681884765625,0.7890217304229736
744877,away,9,36,11.63309097290039,11.72332763671875,9.999999821186066,-0.09023666381835938,-1.7233278155326843
744877,home,9,33,11.540692329406738,11.3757963180542,13.099999785423279,0.16489601135253906,1.7242034673690796
744878,away,9,39,11.55449104309082,11.744806289672852,13.449999809265137,-0.19031524658203125,1.7051935195922852
744878,home,9,32,11.634369850158691,11.53237247467041,6.099999904632568,0.10199737548828125,-5.432372570037842
744879,away,9,47,11.838308334350586,11.942009925842285,26.29999977350235,-0.10370159149169922,14.357989847660065
744879,home,9,45,11.497110366821289,11.343934059143066,18.04999965429306,0.15317630767822266,6.706065595149994
744880,away,9,36,12.013869285583496,12.09898567199707,9.149999797344208,-0.08511638641357422,-2.9489858746528625
744880,home,9,35,11.443401336669922,11.445598602294922,6.7499998807907104,-0.002197265625,-4.695598721504211
744881,away,9,38,11.40274429321289,11.656920433044434,11.04999989271164,-0.25417613983154297,-0.6069205403327942
744881,home,9,38,11.420425415039062,11.569066047668457,8.899999797344208,-0.14864063262939453,-2.6690662503242493
744882,away,9,46,11.2946195602417,11.136872291564941,13.999999761581421,0.1577472686767578,2.8631274700164795
744882,home,9,41,11.797842025756836,11.81900691986084,10.749999761581421,-0.021164894104003906,-1.069007158279419
744883,away,9,35,11.379819869995117,11.30030345916748,9.849999845027924,0.07951641082763672,-1.4503036141395569
744883,home,9,29,11.652328491210938,11.837394714355469,7.899999916553497,-0.18506622314453125,-3.9373947978019714
744884,away,9,32,11.422235488891602,11.343021392822266,5.549999952316284,0.07921409606933594,-5.7930214405059814
744884,home,9,38,11.650684356689453,11.703131675720215,14.849999785423279,-0.05244731903076172,3.146868109703064
744885,away,9,39,11.399925231933594,11.708357810974121,14.149999856948853,-0.30843257904052734,2.4416420459747314
744885,home,9,32,11.605438232421875,11.595269203186035,6.099999845027924,0.010169029235839844,-5.495269358158112
744886,away,9,37,11.534417152404785,11.810478210449219,8.549999833106995,-0.2760610580444336,-3.260478377342224
744886,home,9,39,11.73727035522461,11.778212547302246,17.649999797344208,-0.04094219207763672,5.871787250041962
744887,away,9,36,11.9467134475708,11.973306655883789,13.649999856948853,-0.02659320831298828,1.6766932010650635
744887,home,9,34,11.623518943786621,11.768601417541504,7.849999964237213,-0.1450824737548828,-3.9186014533042908
744888,away,9,34,11.545412063598633,11.849372863769531,7.599999845027924,-0.30396080017089844,-4.249373018741608
744888,home,9,35,12.10263729095459,12.054322242736816,6.7499998807907104,0.04831504821777344,-5.304322361946106
744889,away,9,34,11.372419357299805,11.450419425964355,8.199999868869781,-0.07800006866455078,-3.250419557094574
744889,home,9,34,11.516326904296875,11.621711730957031,13.499999821186066,-0.10538482666015625,1.8782880902290344
744890,away,9,31,11.42133617401123,11.65664291381836,4.799999952316284,-0.2353067398071289,-6.856642961502075
744890,home,9,32,11.63979434967041,11.818718910217285,10.04999989271164,-0.178924560546875,-1.7687190175056458
744891,away,9,50,11.470314025878906,11.561105728149414,27.04999965429306,-0.09079170227050781,15.488893926143646
744891,home,9,44,11.794487953186035,11.854249954223633,20.899999737739563,-0.059762001037597656,9.04574978351593
744892,away,9,30,11.25704288482666,11.34715747833252,4.5,-0.09011459350585938,-6.8471574783325195
744892,home,9,38,11.679359436035156,11.826070785522461,13.749999821186066,-0.1467113494873047,1.9239290356636047
744893,away,9,44,11.569246292114258,11.753771781921387,20.649999737739563,-0.1845254898071289,8.896227955818176
744893,home,9,43,11.488044738769531,11.64426326751709,19.499999821186066,-0.1562185287475586,7.855736553668976
744894,away,9,36,11.694168090820312,11.847901344299316,11.649999797344208,-0.1537332534790039,-0.19790154695510864
744894,home,9,32,11.753473281860352,11.841575622558594,10.399999976158142,-0.08810234069824219,-1.4415756464004517
744895,away,9,41,11.875240325927734,12.021461486816406,18.249999821186066,-0.14622116088867188,6.228538334369659
744895,home,9,33,11.234102249145508,11.171780586242676,8.74999988079071,0.06232166290283203,-2.4217807054519653
744896,away,9,37,11.51675796508789,11.668644905090332,10.199999809265137,-0.1518869400024414,-1.4686450958251953
744896,home,9,39,11.866325378417969,11.942872047424316,21.94999986886978,-0.07654666900634766,10.007127821445465
744897,away,9,34,11.750384330749512,11.808530807495117,9.699999809265137,-0.05814647674560547,-2.1085309982299805
744897,home,9,31,11.33399772644043,11.51291561126709,4.599999904632568,-0.17891788482666016,-6.9129157066345215
744898,away,9,38,11.546125411987305,11.643911361694336,14.299999833106995,-0.09778594970703125,2.6560884714126587
744898,home,9,37,11.723329544067383,11.857161521911621,11.099999904632568,-0.13383197784423828,-0.7571616172790527
744899,away,9,38,11.786197662353516,11.84664249420166,11.099999845027924,-0.06044483184814453,-0.7466426491737366
744899,home,9,37,11.458446502685547,11.580745697021484,13.199999868869781,-0.1222991943359375,1.6192541718482971
