launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
74.5999984741211,66.0,42.65165726235454,3,1,0.981862843263659
105.0999984741211,-10.0,-47.168920675154446,0,0,0.4929888801150804
104.4000015258789,11.0,-17.16642663752288,1,0,0.1476231946260242
35.099998474121094,-25.0,-25.685175385402815,0,1,0.7130296210887682
80.30000305175781,37.0,1.6438569850089269,2,1,0.98637746629313
108.19999694824219,30.0,28.27464066312778,2,0,0.021874557486522974
107.19999694824219,8.0,-1.1903746294835627,1,0,0.16387032663903814
79.0999984741211,39.0,22.45298634204467,2,1,0.9886440995388605
76.4000015258789,6.0,13.317976971294634,1,1,0.7746084731433999
91.0,34.0,18.726735865334074,2,1,0.9791002569645016
79.0,7.0,42.72719672951587,0,1,0.6771333312242716
66.19999694824219,-11.0,-8.38695632319794,0,1,0.8946993129047613
80.4000015258789,52.0,41.905823047971495,2,1,0.9622379512572321
67.4000015258789,24.0,-15.017919486555522,1,1,0.14091404090808435
97.5999984741211,23.0,-24.681719799071974,1,1,0.5741489222752739
83.19999694824219,13.0,47.533440904174924,1,1,0.10292899094742587
62.099998474121094,53.0,1.3600876869136043,3,1,0.9680632851796528
91.19999694824219,-34.0,-32.12257508088692,0,1,0.8517852737990674
61.400001525878906,-41.0,-0.24970854126636938,0,1,0.8809778036282779
87.69999694824219,57.0,-29.54984976085211,3,1,0.988676484029373
72.0999984741211,7.0,-13.672296773350421,0,1,0.7857799178291566
63.599998474121094,8.0,16.14620784513232,0,1,0.8464300245423457
88.9000015258789,-18.0,30.47818925410555,0,1,0.8782258911808236
71.19999694824219,-13.0,37.26875703018035,0,1,0.8936342941625675
80.0999984741211,30.0,23.308418062402463,2,1,0.9517592000838948
101.0999984741211,5.0,46.44681034860278,0,0,0.43103797499196544
89.4000015258789,48.0,18.060586539613023,2,1,0.9925010422921448
52.0,-44.0,-40.284447178830426,0,1,0.7895162083001422
76.5,-14.0,27.7628792296844,0,0,0.92921617244639
94.0999984741211,50.0,-2.44385417295451,2,1,0.994077029826721
67.30000305175781,-30.0,25.134751603819833,0,1,0.9479215400352604
77.80000305175781,45.0,23.383120345096337,2,1,0.9734440433213327
101.80000305175781,-20.0,-24.98862712707321,0,0,0.7413300601337348
87.5999984741211,32.0,-11.303242395746144,2,1,0.966000519402012
88.69999694824219,-20.0,21.705113804448125,0,1,0.9298365721521735
62.400001525878906,48.0,-0.9994365284745351,3,1,0.9559243154823319
78.9000015258789,43.0,15.154292481613322,2,1,0.9818985034374867
91.5,14.0,11.937494353132362,1,0,0.1125616584134909
88.0,-6.0,-44.92903729672708,0,0,0.6314039640246071
99.80000305175781,9.0,18.589605351044547,1,1,0.298824151037613
93.0999984741211,18.0,40.96772280509884,1,0,0.443489859427654
102.30000305175781,28.0,-37.37950524681908,2,0,0.0488402101042298
65.5999984741211,-46.0,-11.798256283932792,0,1,0.8540934078036467
83.80000305175781,34.0,17.203961807882212,2,1,0.9788574770578296
104.69999694824219,5.0,-10.497309918548378,0,1,0.34552953163565003
97.19999694824219,-24.0,30.307072575822026,0,1,0.8608269828435152
74.19999694824219,64.0,23.63548876580979,3,1,0.9868828853239621
106.0999984741211,28.0,39.86991391203461,2,0,0.020515079303305813
76.0999984741211,29.0,38.60999196967186,1,1,0.5773735658145586
67.30000305175781,7.0,-6.834109993945748,0,1,0.6720951692234459
65.0999984741211,30.0,-28.540082954675878,2,0,0.15735005060313484
86.5,32.0,-36.18530111627234,2,1,0.9353377272363255
79.69999694824219,7.0,-38.79519068360392,0,1,0.6454963898597718
103.5999984741211,-7.0,0.8518100574897745,0,1,0.3498390373870702
86.30000305175781,17.0,-43.84378918299312,1,0,0.036758330188445536
97.30000305175781,0.0,-5.426745693845943,0,0,0.32784584952128
81.0,56.0,-40.55764689728666,2,1,0.9658786305788878
87.69999694824219,-33.0,-44.216120507501934,0,0,0.8062033104609735
106.0,-5.0,30.967306847646103,0,0,0.6426483325142143
88.9000015258789,8.0,-25.83988180521196,1,1,0.3853425965567699
105.80000305175781,3.0,25.96780839406187,0,1,0.5062998972157702
97.0999984741211,27.0,-3.012787836219678,2,1,0.8768001050282617
87.9000015258789,47.0,47.70233495056433,2,1,0.9655471279110062
72.4000015258789,62.0,-9.067391044458997,3,1,0.9777972531489207
100.19999694824219,19.0,46.374199859118185,1,0,0.0834964014882241
79.80000305175781,-1.0,-12.276496748658756,0,1,0.8349648132304743
84.5,-24.0,43.95229173669386,0,1,0.9435108599574082
66.5999984741211,-17.0,-35.44192845975017,0,1,0.8993209929399996
73.0,-4.0,17.003266637113576,0,1,0.8954047439406853
86.9000015258789,39.0,-17.28695395443064,2,1,0.9901857044967863
104.5999984741211,18.0,-29.16568445630708,1,1,0.4404730585234931
108.0,21.0,-0.13639982608602938,2,0,0.1372895938005318
87.0999984741211,53.0,-26.559750849378585,2,1,0.9914784791453928
89.0,-11.0,7.346044124867776,0,1,0.7533665630434457
97.9000015258789,34.0,5.62294348734485,2,1,0.9520146731567554
94.0999984741211,48.0,5.645993868323526,2,1,0.9937191071586937
82.9000015258789,30.0,14.501939476741327,2,1,0.9480025448775553
84.19999694824219,21.0,-3.284756369411907,1,1,0.5910761228113449
98.80000305175781,5.0,25.004678993583404,0,0,0.5119145982103491
61.900001525878906,44.0,20.01690295080098,2,1,0.6410012194166494
76.0999984741211,-22.0,19.806036000378292,0,1,0.9503074341889224
102.69999694824219,42.0,-41.13838575519826,2,0,0.22401785379538539
75.5,86.0,146.7106813324747,3,1,0.996863628490027
85.5,-32.0,16.656411947185084,0,1,0.9421707902155424
101.19999694824219,15.0,-42.66993124273535,1,0,0.050317245444430315
91.5,-21.0,24.88677727007146,0,1,0.9176378393103558
99.9000015258789,16.0,-26.39376577801074,1,1,0.5308638950345093
89.80000305175781,-12.0,-31.58462287804958,0,1,0.7736269073525787
94.5,22.0,-20.00155454836853,1,1,0.7625021226294313
76.0999984741211,-32.0,31.16458274785694,0,0,0.9343019122507051
85.80000305175781,4.0,37.63408113825148,0,1,0.5155107304465992
105.4000015258789,13.0,2.0676862958236666,1,0,0.21583193524666708
66.9000015258789,-6.0,-37.38662075405656,0,1,0.8994129679092618
73.0999984741211,-22.0,-11.461723075769104,0,1,0.9319955616486828
77.5,53.0,-23.470109005660504,2,1,0.9722032725742161
80.5,-32.0,26.169917096925005,0,1,0.9505001937689692
96.30000305175781,-5.0,-40.87818120202415,0,1,0.726918294061597
109.0,-5.0,27.99561438068847,0,1,0.6823013094824795
96.19999694824219,21.0,29.02655067363305,1,1,0.7520039712645523
81.80000305175781,58.0,-45.07041538034712,2,0,0.9416964171543178
97.9000015258789,-1.0,44.283834310033065,0,1,0.6383768488659649
77.19999694824219,71.0,76.07471800721244,3,1,0.9969713231138375
106.80000305175781,9.0,-23.282537256454514,1,1,0.2385403577485428
76.5,41.0,32.68890115226148,2,1,0.9691227907874349
99.0,-7.0,-37.6898850483024,0,0,0.7534182571643264
87.19999694824219,41.0,-18.265915448398285,2,1,0.9917263896892737
99.69999694824219,25.0,10.938136327732408,2,0,0.5804202595766911
105.5999984741211,20.0,35.64910036599639,1,0,0.17993665840205594
93.5,24.0,-2.8626256949241964,1,1,0.8914502843784956
103.5999984741211,8.0,29.1121420623566,1,0,0.3389566574334208
92.0999984741211,19.0,8.922237187673513,1,1,0.6537680937635161
96.9000015258789,31.0,36.47512186694757,2,0,0.5343491954683866
76.5999984741211,70.0,70.29752280647551,3,1,0.9969771807403569
86.30000305175781,44.0,2.033765642952911,2,1,0.9948368551797265
103.5,47.0,19.04627928292856,2,1,0.9568826414389164
95.30000305175781,12.0,11.383533521412524,1,0,0.13937550244676092
101.30000305175781,18.0,-31.34441013630087,1,0,0.5340175122264552
97.30000305175781,-7.0,-22.874039722611403,0,0,0.7272074801736989
106.5999984741211,24.0,-2.4702322351780084,2,0,0.11500442823468537
102.4000015258789,44.0,5.455229892057003,2,1,0.9764836590301479
93.5,11.0,-29.59626504387769,1,0,0.16511546571293167
101.19999694824219,-33.0,-19.063659440044425,0,1,0.8842536567828045
76.69999694824219,-1.0,27.992151849926575,0,1,0.8670648088126279
89.30000305175781,5.0,30.392705194379136,0,1,0.5391158756863715
100.0,-4.0,12.275204653417326,0,0,0.7270160066988525
86.69999694824219,-25.0,-24.6113143614616,0,1,0.8815262543761828
95.5999984741211,-18.0,-15.28367901203208,0,1,0.9089429666676573
94.80000305175781,28.0,9.310848455416016,2,1,0.9012890297911589
92.0999984741211,18.0,6.815956865413662,1,1,0.6572656537567106
71.9000015258789,21.0,9.813775800500736,1,0,0.12389764706201903
69.69999694824219,-23.0,15.053644180574919,0,1,0.9437923352207845
100.9000015258789,21.0,-27.82311521879838,1,1,0.5389711922629403
95.9000015258789,-14.0,13.327446495287203,0,1,0.8474905804565089
106.30000305175781,2.0,21.61993530365311,0,1,0.5397286662748091
24.0,16.0,-57.670414299574155,0,1,0.5587194237348131
88.5,6.0,-20.266515861456913,0,1,0.6094541608541454
79.80000305175781,26.0,1.9919562121741532,1,0,0.774585246900604
84.9000015258789,-35.0,31.540192789045886,0,1,0.921291716718393
86.30000305175781,58.0,45.180745533939685,2,1,0.9563936362119903
87.30000305175781,-17.0,38.24378069734386,0,1,0.8133031248825172
91.4000015258789,8.0,21.88453280460649,0,1,0.5658211858801209
65.4000015258789,-26.0,29.084004642322498,0,1,0.9349002907185842
99.5,24.0,36.77887416732187,2,0,0.2847166991318704
84.30000305175781,13.0,17.375601128241822,1,0,0.17266162643066424
107.69999694824219,-11.0,-25.223029071753096,0,1,0.5706364995335441
85.4000015258789,24.0,-17.87854862570596,1,1,0.8161301425051809
81.80000305175781,25.0,45.17532694362467,1,0,0.3110282789312158
69.0,-45.0,14.380413273326168,0,1,0.9176977720847008
93.4000015258789,44.0,38.34370965303486,2,1,0.9654933481395079
110.5,0.0,30.57897866584735,0,0,0.45444882795375824
71.5,-6.0,38.18963035561156,0,0,0.8793291546368072
69.0,12.0,-22.806372290418416,0,1,0.6851169105895151
74.0,-24.0,51.07135655129764,0,1,0.9491222329684953
104.0999984741211,6.0,27.298063171812526,1,1,0.4288974866954924
101.0,37.0,3.441025666268364,2,1,0.9441810606260386
102.5,38.0,-9.625929785279423,2,1,0.8690915887048511
99.4000015258789,13.0,46.90892914778951,1,0,0.07362401692926811
84.9000015258789,50.0,30.578765140017083,2,1,0.992846149159653
92.19999694824219,2.0,42.53315465604073,0,0,0.6335679130509769
59.70000076293945,-54.0,29.35405682372778,0,1,0.8569407798292025
84.30000305175781,-6.0,14.360521867508249,0,1,0.8964861991361766
54.0,12.0,-11.875001959229495,0,1,0.8410279313627935
111.4000015258789,2.0,8.583430232366824,0,0,0.3042937917230644
62.099998474121094,34.0,16.587490149541086,2,0,0.378751223006481
100.0999984741211,-9.0,14.008666169050851,0,1,0.8098699296649488
85.30000305175781,70.0,-62.89876106308455,3,1,0.9978149768032338
101.4000015258789,-10.0,-35.68005145899288,0,1,0.7522993059850014
90.19999694824219,44.0,50.487769407908196,2,1,0.965737049639015
81.0999984741211,33.0,15.570871629545652,2,1,0.9644965630572482
62.20000076293945,40.0,-20.627757885589073,2,0,0.5113422231922125
84.5,26.0,18.209985748603255,1,1,0.8678779330973347
96.5999984741211,-8.0,-24.7406078212185,0,0,0.6944869861811346
106.0999984741211,32.0,-6.016581489090109,2,1,0.2483007126714837
73.0,-35.0,-24.20701432752928,0,1,0.9062784867976649
94.9000015258789,-23.0,44.72603190905375,0,0,0.8938944179314194
77.30000305175781,50.0,-27.395939057555996,2,1,0.9699990356825505
86.9000015258789,-22.0,17.317533294214197,0,1,0.9312481759831364
95.69999694824219,-8.0,-37.98987834216643,0,1,0.7860226587638636
54.29999923706055,-51.0,-22.889304828819828,0,1,0.7547646098528662
104.69999694824219,40.0,-1.831411104627211,2,1,0.9299951916561656
100.69999694824219,-2.0,46.064374721433424,0,0,0.6429619677030672
79.0,27.0,-12.634223554119552,1,1,0.7470122858142103
74.80000305175781,-33.0,-16.79528688672791,0,1,0.9198962013160423
91.69999694824219,61.0,2.021126176078378,2,1,0.9892514363735536
60.29999923706055,-70.0,12.295629827760754,0,0,0.9321463611970006
90.0999984741211,18.0,29.94568150531433,1,1,0.5330503480916612
107.9000015258789,23.0,-28.68534446101064,2,0,0.027114373754322085
87.19999694824219,-34.0,-22.453838449059162,0,1,0.8991629453881784
83.80000305175781,65.0,21.088347418895676,3,1,0.9918329041873634
53.099998474121094,-53.0,-31.93884864551049,0,0,0.6658980158507722
93.69999694824219,-12.0,-4.506789587713219,0,1,0.5062080541707414
85.5,29.0,-24.68336518787965,2,1,0.9548215490739296
50.29999923706055,-74.0,-79.69494526214305,0,1,0.5851757384855187
78.5999984741211,-17.0,3.853094735742873,0,1,0.8777210926339528
93.19999694824219,23.0,-25.717922441761164,1,1,0.8392869900946253
95.9000015258789,26.0,-14.899375419978456,2,1,0.6204594938489957
106.0,8.0,41.39286921238901,1,1,0.3293568708911454
93.69999694824219,58.0,-44.20718293287131,2,1,0.9487017227992471
89.0,18.0,-1.7361808142477908,1,1,0.5491378423795672
104.5,16.0,-12.345610621241248,1,0,0.3312761744549744
90.5,47.0,3.67782266156299,2,1,0.9949247877764459
101.69999694824219,-2.0,-9.050905167687143,0,1,0.5679851511068573
92.4000015258789,10.0,-15.370262731573275,1,1,0.44410502478572184
97.0999984741211,11.0,-20.622458225853855,1,0,0.17757352769163573
80.69999694824219,72.0,39.96101369729203,3,1,0.9920385561153247
69.4000015258789,-5.0,-31.70423101148102,0,1,0.8384256832513686
99.9000015258789,38.0,27.83730782220848,2,1,0.7801431952021411
109.30000305175781,25.0,-19.57751262553585,2,0,0.009791186021393023
94.4000015258789,21.0,-37.59549412779872,1,1,0.589744094403417
58.5,-7.0,22.305128722018953,0,1,0.9388681751095422
85.30000305175781,26.0,1.4552767360759227,1,1,0.9257878801820046
81.80000305175781,19.0,13.889603192748464,1,0,0.16880688238951835
43.29999923706055,-48.0,-34.99900336735494,0,0,0.6492497830972624
87.30000305175781,-34.0,-37.26784243722428,0,1,0.9132609137854792
75.5,-1.0,23.709606148018135,0,1,0.8902397598744741
88.0,28.0,-5.343765709863817,2,1,0.9638346739935361
80.80000305175781,64.0,46.672310821484835,3,1,0.9728057071996477
79.69999694824219,43.0,-29.6997658402077,2,1,0.9860556520788634
97.80000305175781,0.0,-21.9318122948569,0,1,0.6874899214439781
83.5999984741211,21.0,-32.315667072479336,1,0,0.48226409160184025
79.9000015258789,6.0,-35.798513861518025,0,1,0.6448224138369416
85.0999984741211,-14.0,9.176640093730375,0,1,0.8567264576423645
101.69999694824219,33.0,-19.029585362338455,2,0,0.28483294830122563
92.19999694824219,35.0,43.05388121247877,2,1,0.7830031084923866
85.19999694824219,55.0,-46.43810371562247,2,1,0.9595105552672365
87.0,24.0,37.96775692976202,1,1,0.8266360077749834
95.5,30.0,-1.8862689720829586,2,1,0.9383299466352683
54.400001525878906,-68.0,-18.65415444775277,0,1,0.7470409015095323
83.4000015258789,59.0,37.444204486889326,3,1,0.9856079940280748
107.30000305175781,9.0,17.26204735916304,1,0,0.19854956132409188
104.5,6.0,11.318452697253209,0,0,0.39798794732585063
98.30000305175781,11.0,-17.57971142139034,1,0,0.16422535820465928
91.19999694824219,45.0,-46.718359518524736,2,1,0.9606152588503651
86.5,37.0,-2.8973221439957366,2,1,0.9923463936164062
88.19999694824219,8.0,19.81104681962654,0,1,0.5572820562030695
92.5,9.0,-19.315182728024958,1,1,0.5088543045669482
79.30000305175781,6.0,26.99168629811955,0,1,0.7595006020489071
61.099998474121094,20.0,44.88290865880128,1,0,0.3172206082821113
86.9000015258789,-7.0,-0.8791652865541089,0,0,0.5460090254169291
86.4000015258789,-39.0,-33.44412959094359,0,1,0.9090462833126453
68.5999984741211,40.0,1.6331476032367696,2,0,0.4443209643944325
89.30000305175781,25.0,30.01055166211236,1,1,0.9114716130486133
101.5999984741211,-18.0,-35.47579933037667,0,1,0.8137431117188616
28.600000381469727,-33.0,-34.28169519543384,0,1,0.717604433939216
93.0999984741211,6.0,3.4946419160480016,0,0,0.35017043752640326
94.19999694824219,39.0,-1.033168292048341,2,1,0.9903874323256561
91.30000305175781,-7.0,15.559492570245082,0,1,0.846109461191816
97.30000305175781,11.0,-26.554640761620416,1,0,0.11216224888795738
96.0,14.0,20.578451299203135,1,0,0.19999694107923216
68.0,-17.0,-32.73907657209872,0,1,0.8878928615931844
82.80000305175781,25.0,-28.47492050047191,1,1,0.8642986516997078
91.5,1.0,44.508840424746374,0,1,0.6541295674974483
94.80000305175781,44.0,-25.697455059047016,2,1,0.9805330795993228
101.30000305175781,18.0,-10.282676467660234,1,0,0.5060014766603644
95.30000305175781,58.0,28.30879714986859,2,1,0.9853194814251248
56.5,72.0,36.87955375237548,3,1,0.9913440924745314
100.30000305175781,25.0,-20.301774407197996,2,0,0.22106128622092117
84.5,-42.0,-43.31412378255908,0,0,0.8323588056370869
106.0999984741211,10.0,37.384692469107584,1,0,0.10289677145190328
103.0999984741211,5.0,30.37655367877009,0,0,0.427928452298779
69.80000305175781,-6.0,23.380984542184077,0,1,0.9257831063615918
114.5,-9.0,21.615528398464136,0,0,0.6994034127362733
86.0,41.0,-27.81694770386941,2,1,0.9916409272393104
102.0,-2.0,-47.926677192131905,0,0,0.35806514485349183
90.69999694824219,-18.0,26.203570302480603,0,1,0.8962079153492764
68.0,9.0,9.239312153457497,0,0,0.7383017120463118
86.0999984741211,-13.0,-24.060733468904946,0,1,0.8456624512355089
86.19999694824219,-4.0,-42.252459983352566,0,1,0.7571496558823902
99.19999694824219,7.0,-22.544411674369982,1,1,0.4302752936859938
101.5,4.0,-46.47835295984354,0,0,0.20705534642696768
66.4000015258789,46.0,-37.823325028775905,2,1,0.3805167264516805
90.0999984741211,27.0,8.423340664770608,2,1,0.9486966387682895
100.4000015258789,3.0,-20.535277439871937,0,1,0.5945695006659597
100.69999694824219,6.0,25.59418577694642,0,0,0.4555419874088041
25.299999237060547,-71.0,82.58312342464373,0,0,0.8792142119271483
38.70000076293945,32.0,3.6812757920043375,0,0,0.8173286258964035
63.20000076293945,18.0,-5.8549833526421455,0,0,0.7645651469981587
73.80000305175781,-10.0,50.427839638038016,0,1,0.9202341035921012
94.69999694824219,-7.0,-46.64359422173838,0,1,0.513863558952776
103.80000305175781,3.0,30.145930505794905,0,1,0.46226029106770666
63.0,-6.0,-50.01679962784267,0,1,0.6349598269521817
94.4000015258789,76.0,-48.42390530057054,3,1,0.9928546531275468
83.80000305175781,17.0,-19.84923742103952,1,0,0.17897202586589317
80.5999984741211,56.0,26.27766370893044,3,1,0.9890505749820964
72.5,-47.0,-37.10423148052107,0,1,0.8536927411796051
96.5999984741211,11.0,-13.67681201490861,1,0,0.17030584843141525
105.30000305175781,-3.0,34.21495649063955,0,0,0.5449109342806363
107.9000015258789,16.0,-6.050322369412058,1,1,0.5081459470189017
69.69999694824219,3.0,27.51972239641583,0,1,0.8309185345829693
86.0,-5.0,-37.811851824529796,0,1,0.870049288775652
95.0,71.0,-8.472828084832065,3,1,0.9843813924509692
90.80000305175781,9.0,-0.9282159716035312,1,0,0.247043333396791
104.0999984741211,-1.0,46.35034824514445,0,1,0.5540258938008922
97.5,37.0,-23.10018399738208,2,1,0.8563285980433577
102.30000305175781,25.0,-26.144099784289665,1,0,0.12859636753609466
99.30000305175781,-4.0,-22.65136746696931,0,0,0.6734390519595487
88.5999984741211,-15.0,48.201239863085256,0,1,0.8831114683341073
100.5999984741211,-7.0,28.43974655524664,0,1,0.7871698391574596
95.80000305175781,-28.0,-14.92909065484105,0,1,0.9203035251242964
79.69999694824219,18.0,7.643021960460933,1,0,0.11388106193740981
96.80000305175781,10.0,-19.650018819944634,1,0,0.30231880766293584
