launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
83.30000305175781,40.0,-1.0726729749757882,2,1,0.9933692789303231,0.0,0.0,72.62000274658203
97.9000015258789,7.0,-23.59870754887999,1,0,0.40416754987282455,0.0,0.0,87.55999755859375
85.80000305175781,15.0,39.87737947517329,1,0,0.10569810574415085,5.899751065433381,16.318008547283362,71.69000244140625
89.80000305175781,75.0,82.682113073959,3,1,0.9967852632156349,-1.327334866165782,8.062499522920293,85.33999633789062
77.69999694824219,-22.0,-23.735270141045792,0,1,0.9146987732128328,0.0,0.0,92.01499938964844
96.19999694824219,30.0,-12.158154282060124,2,1,0.7760848760574077,0.0,0.0,80.4800033569336
102.4000015258789,16.0,-0.2626185703806968,1,1,0.5452773952412339,-6.320732584819323,2.9122099063689975,77.0
78.30000305175781,-38.0,20.290684031237152,0,1,0.9399143362137585,0.0,0.0,85.4000015258789
113.0999984741211,4.0,-21.903298487749844,0,1,0.4116960344443972,0.0,0.0,
78.69999694824219,11.0,-22.407342922170724,0,1,0.6164973974442254,-1.0620695048884723,12.584629193338202,71.58499908447266
76.0,76.0,-72.78864219976015,3,1,0.998351078545553,0.0,0.0,103.4000015258789
82.0999984741211,7.0,-51.76004722268772,0,0,0.26810207027752436,-1.161936922653911,1.0619881369528343,78.68000030517578
90.9000015258789,31.0,-23.343753359574567,2,1,0.9601959791884505,0.0,0.0,105.37999725341797
97.5,-19.0,14.811538547188519,0,1,0.8590878290252326,-1.0240962281775012,11.278086126183558,87.45500183105469
75.19999694824219,-45.0,52.30456912867053,0,1,0.9304516698939232,0.0,0.0,73.94000244140625
71.5,81.0,82.14370861341716,3,1,0.996337337827347,0.0,0.0,93.05000305175781
70.69999694824219,50.0,-4.52212652095784,2,1,0.7527133817628926,6.0684044611816415,3.912499178008685,86.1259994506836
32.29999923706055,-61.0,77.1364610512541,0,0,0.8883078735832859,-3.7007911998954035,11.29823262055253,81.86000061035156
91.9000015258789,-23.0,37.639408785305484,0,1,0.8800054524720612,5.310938809750786,3.062903414865616,75.5
95.0,49.0,6.381945564727664,2,1,0.995653025648302,-11.256396732602742,7.020503488067567,44.209999084472656
94.4000015258789,33.0,8.763013031688734,2,1,0.9434172735421932,6.263206277418267,2.2676995021839725,78.12200164794922
99.4000015258789,14.0,-18.91597537678375,1,0,0.2295788552247746,7.267439198932407,6.22513173306299,71.95999908447266
62.599998474121094,-26.0,-9.934153405445414,0,1,0.9288749664346969,0.0,0.0,78.94999694824219
92.80000305175781,69.0,-18.18620033092124,3,1,0.9913306575233966,-16.375226079967536,3.925436835202193,63.380001068115234
108.0,-17.0,3.2408623454979217,0,1,0.5192988394307474,7.7897566050104645,0.7856421886233442,80.5999984741211
99.4000015258789,20.0,20.222989325474273,1,1,0.5611365614207502,7.975631949988465,8.78880730576853,66.0199966430664
93.80000305175781,53.0,-44.782592912665876,2,1,0.9434389525329088,0.5244049145055655,4.04649751326337,71.05999755859375
103.9000015258789,-18.0,10.446480153056902,0,1,0.7732168593234272,0.0,0.0,62.209999084472656
102.80000305175781,44.0,-19.832383576443153,2,1,0.9366693516421485,0.0,0.0,77.0
91.5,40.0,-50.309709545562534,2,1,0.955614176767441,0.5212168664016307,4.443405987579314,82.04000091552734
78.69999694824219,80.0,5.569332231772095,3,1,0.9698673228585357,8.066255557512914,4.607631175754682,88.63999938964844
67.5999984741211,52.0,-30.40982201417556,3,1,0.9405861654687325,-0.9391530288280705,3.6079994867031266,73.4000015258789
88.5999984741211,-3.0,38.53861038558005,0,0,0.7717473166373721,10.282413647821794,0.8162158897153418,71.05999755859375
64.19999694824219,27.0,-6.047453280716856,2,0,0.17033843116641803,-1.388941926052452,5.417111430595358,75.80000305175781
71.4000015258789,28.0,5.270135100936103,2,0,0.26470136104784564,-1.245899290212967,4.059131559932202,88.0999984741211
74.30000305175781,42.0,-19.272689320657094,2,1,0.9187349390419458,-2.267226836625176,8.912432332052015,93.37999725341797
76.80000305175781,-38.0,43.46629260913364,0,1,0.94725508721291,10.860173344458376,0.9884256597579949,61.189998626708984
67.30000305175781,-15.0,-43.672317011700414,0,1,0.7965290484098347,1.6193406737388176,8.19905720490219,77.49500274658203
108.0,24.0,-8.974941088744734,2,0,0.033452650191520036,1.4544332728880438,13.780030553848611,65.4800033569336
107.5999984741211,5.0,-4.404880002922372,0,1,0.16943770049587767,0.0,0.0,84.19999694824219
53.0,20.0,33.595852440112,0,1,0.8123653594848025,1.2613638703854009,14.625598181707925,62.76499938964844
63.5,-57.0,53.13817655732172,0,1,0.8876727956279368,1.814696545726851,1.9327822336799665,64.04000091552734
96.5999984741211,-5.0,25.358997995390073,0,1,0.8152449996003828,6.591232656435612,2.1279368600492927,80.0719985961914
103.69999694824219,21.0,8.682664526646885,1,0,0.381231015808014,7.388493597128773,2.589923546948088,80.41999816894531
67.0999984741211,-18.0,-26.83360406695786,0,1,0.8845280098930027,0.0,0.0,93.19999694824219
110.19999694824219,1.0,174.6812134966732,0,0,0.41756424434506606,-7.92947949340005,3.8935593244709215,73.61000061035156
99.9000015258789,-2.0,-30.481743432834463,0,0,0.47126890260255333,-0.08096860136455694,2.297646526497393,71.73500061035156
93.0999984741211,-12.0,25.85612999753814,0,0,0.8757595015012044,0.0,0.0,82.4000015258789
89.4000015258789,9.0,-30.41877914387441,1,0,0.34736307040978437,-0.6608981078993921,7.957218487191925,83.8550033569336
67.30000305175781,34.0,30.587970515145138,2,0,0.22138883510148397,11.43262457936704,0.11732595654744522,65.5999984741211
100.69999694824219,-1.0,3.6517810526771775,0,1,0.2999422540936238,-5.657064576184823,9.286621689472758,77.30000305175781
102.19999694824219,-3.0,37.99813451597824,0,1,0.5700151739490894,0.0,0.0,
66.30000305175781,38.0,-14.798907123790807,2,1,0.31138760410183874,-6.152613723277706,11.50722769182023,45.31999969482422
98.0999984741211,33.0,37.053733036788934,2,0,0.27314577238469717,-5.159766951674423,2.737292884535082,89.66000366210938
112.0999984741211,18.0,-2.8616578090058438,1,0,0.2530828526287035,9.803653450790502,3.933424684255136,74.9000015258789
103.5,-4.0,19.646816648684386,0,1,0.7249949104392414,11.453905201075807,20.96716619128791,53.55500030517578
98.30000305175781,9.0,26.632009101404336,1,1,0.336256992898713,0.0,0.0,52.72999954223633
105.30000305175781,18.0,-47.25445004843058,1,0,0.02139709398516012,-4.429540150377543,6.755027267924143,90.7699966430664
72.0,11.0,29.349783455674515,0,1,0.6818202576177792,8.322803720574415,4.680053159216284,67.33999633789062
83.4000015258789,-17.0,31.33083062062318,0,1,0.8867222723951268,0.0,0.0,62.959999084472656
101.9000015258789,45.0,12.347719309119594,2,1,0.9776210212327384,-0.13370439310239013,2.88627999998617,87.42500305175781
85.0999984741211,52.0,-7.4424107452731265,2,1,0.9911725463725378,13.198151445993325,5.482401603052341,88.16000366210938
84.5,28.0,-11.498531185378852,1,0,0.8935668663807049,4.184651352761739,1.1081222629919916,90.36499786376953
104.19999694824219,-13.0,29.731776641505675,0,0,0.74216395755385,0.0,0.0,97.4000015258789
92.30000305175781,20.0,9.793266870414488,1,1,0.7112926067226338,-7.716626280711686,7.122376958516815,71.43499755859375
82.9000015258789,55.0,-13.695132103620894,3,1,0.9909112073298459,0.0,0.0,79.55000305175781
94.5,27.0,-29.73443956109869,2,1,0.7324545781319227,0.0,0.0,93.37999725341797
88.0,10.0,-19.725164966286915,1,1,0.4593773515801806,0.0,0.0,
90.80000305175781,-16.0,21.36433311185753,0,1,0.8895634666530681,0.0,0.0,76.66999816894531
100.0999984741211,49.0,-31.0446761203846,2,1,0.9450810797990857,2.7339725349403228,5.575313739783277,68.97799682617188
79.0,-46.0,9.343769065389164,0,1,0.8990996936082927,12.341477997370822,4.33251099139745,79.20500183105469
70.30000305175781,-4.0,33.030240675064555,0,1,0.8687829887156554,-6.2869700581860295,12.71898312958758,68.5999984741211
97.0,-17.0,18.127140194766852,0,1,0.8438221010843672,0.0,0.0,84.0199966430664
71.19999694824219,71.0,63.931927283099206,3,1,0.9961592594395174,0.0,0.0,
89.69999694824219,-12.0,-1.2794857956019738,0,0,0.5840795533036954,-7.958890311399078,0.5722900422101095,73.0250015258789
96.0,34.0,26.023995013997624,2,0,0.8567056860429998,-3.3548675605120075,0.059964861211863695,84.19999694824219
92.19999694824219,29.0,15.045109252199566,2,1,0.9246600035983262,0.0,0.0,88.71499633789062
83.80000305175781,4.0,46.09616925084198,0,1,0.6443847516940001,-9.458606636684932,1.1452588327653743,83.44999694824219
56.29999923706055,52.0,44.50784023681826,3,1,0.8424910231363226,0.2656685780614364,7.0475551883492775,85.58000183105469
87.30000305175781,49.0,-46.807467423199995,2,1,0.9650290623007869,0.0,0.0,89.9000015258789
22.399999618530273,-48.0,-111.18152979316254,0,1,0.738722245416066,-8.831966780007553,2.5628363972291566,59.900001525878906
41.0,-19.0,32.54257550824436,0,0,0.8080511423476768,2.590029091538957,9.984287060602654,66.0199966430664
107.4000015258789,6.0,-10.402617840084098,1,1,0.28646310612192855,3.9441386327608434,2.240344230118395,61.970001220703125
74.4000015258789,46.0,-14.385994419851324,2,1,0.8808940176554183,0.8469454675426128,12.273959032069138,64.63999938964844
100.80000305175781,4.0,-36.140772864969726,0,0,0.4736518762750731,1.1285776113794876,5.7308184325112705,89.66000366210938
100.19999694824219,12.0,-46.12952673260748,1,0,0.03250949281424942,6.24874284297207,0.16768301535533076,80.43199920654297
109.9000015258789,25.0,33.34442418857277,2,0,0.011012299305807086,0.0,0.0,92.33000183105469
72.19999694824219,1.0,-14.556487336769662,0,1,0.8665082546156351,0.4479893022218891,4.701122607868767,69.2300033569336
86.80000305175781,19.0,3.4520107021803152,1,0,0.4861683767214125,9.488488455724356,4.201018381210171,78.05000305175781
99.0,31.0,40.058504229322835,2,0,0.1263735085384172,-0.5636285631659985,1.2794388762746762,77.70500183105469
99.30000305175781,30.0,-24.026505572605164,2,0,0.347175514885691,-6.98696812358596,5.388494006965556,70.7300033569336
92.9000015258789,28.0,42.49222977257235,2,1,0.5523376172792265,5.2713175990227,1.8674760227822855,69.26000213623047
102.5,8.0,-2.53553820034456,0,1,0.20711820886094262,-0.27622642805322595,3.759516636906445,65.2699966430664
91.0999984741211,9.0,41.57582375277756,1,1,0.4220387304032935,10.104956202033355,2.0698065026768457,84.91999816894531
103.19999694824219,29.0,-1.1729971387580391,2,1,0.3853360819812152,0.0,0.0,73.4000015258789
93.0,-5.0,-22.680558811184145,0,1,0.7409429074396079,0.0,0.0,84.0199966430664
21.5,14.0,-30.04990557897598,0,1,0.7303144440912137,0.0,0.0,87.80000305175781
92.19999694824219,50.0,42.53633079226073,2,1,0.976586265855375,-6.946642756568129,0.420453755090895,64.4000015258789
73.19999694824219,52.0,-37.496401972499285,2,1,0.788652917981134,-5.88251220269032,11.298468431292836,69.9800033569336
77.9000015258789,17.0,33.38700442455909,1,0,0.1305574058999799,-1.385358686512809,5.674217888046023,91.61000061035156
98.5999984741211,42.0,31.56508541813897,2,1,0.9165370681706564,-5.181344807793454,6.197167523712525,79.0999984741211
98.5,-9.0,-20.309059249430742,0,1,0.8104090866970709,6.995194014581821,10.645496672587898,93.0199966430664
74.19999694824219,-21.0,-23.10393236538767,0,1,0.9217695899770727,0.0,0.0,97.0999984741211
65.69999694824219,-8.0,-26.522590691820472,0,1,0.8644504105161606,-2.2964236775753593,8.175677008164797,54.650001525878906
74.30000305175781,15.0,-43.49954658952649,1,0,0.07916893998342261,-7.165145746847816,3.729866721564467,80.5999984741211
78.4000015258789,24.0,0.6890116848685925,1,1,0.49996947064663466,0.40472126473312264,9.187380927119127,81.0199966430664
41.70000076293945,-81.0,-16.25532082837134,0,0,0.8072806310625854,-8.082016911598343,7.42884254224644,69.80000305175781
102.80000305175781,3.0,-18.094840690868338,0,1,0.6228657984819879,0.0,0.0,80.05999755859375
65.30000305175781,22.0,-23.657554438266832,1,0,0.2935914629324226,-1.369579461919078,4.670749067464957,79.48999786376953
84.9000015258789,-2.0,4.786488523956463,0,1,0.6983651355261831,-3.220648191726193,1.111903999719516,81.73999786376953
97.9000015258789,-4.0,-28.52791212084149,0,0,0.528047534882328,10.574298629445899,0.651922593956245,78.57499694824219
101.30000305175781,-20.0,31.88233583021975,0,1,0.7867107741460778,-1.7699387371506334,5.304863126619461,65.95999908447266
77.9000015258789,67.0,66.49176960403324,3,1,0.9965246982648888,-1.6093217421833181,7.9158892655431625,87.08000183105469
96.30000305175781,32.0,-32.11993134835233,2,1,0.6203814023108789,2.7071378939679236,8.788809477122737,66.0199966430664
106.5,17.0,9.763485260402138,1,1,0.36770046112852356,-0.569324005801838,6.832113462422738,81.13999938964844
103.0,-1.0,6.1682894454375745,0,1,0.3739443245576589,0.0,0.0,61.744998931884766
78.5,18.0,-31.200366998532854,1,0,0.15422526085943464,0.0,0.0,73.3550033569336
76.0,33.0,31.759896572871526,2,1,0.9262441472722266,5.250434961057977,5.206613446123416,78.11000061035156
112.30000305175781,7.0,14.561045901847397,1,1,0.26375423103013906,2.6053039401125897,9.433440649337792,71.80999755859375
87.19999694824219,-18.0,8.373284223316508,0,1,0.8338511487813092,-8.930865494626953,2.6669416202858285,71.5999984741211
93.9000015258789,6.0,-20.17654188698408,1,1,0.48605597623738084,-1.2924542481429517,12.672367605312692,69.9800033569336
97.5,17.0,-27.20119330008899,1,1,0.5048467552240362,0.0,0.0,107.95999908447266
93.69999694824219,1.0,36.59096150801272,0,1,0.5432556006637378,0.0,0.0,61.38800048828125
111.5999984741211,7.0,25.981817630805658,1,1,0.33768402001293973,-6.676873884749794,1.462083710689831,69.80000305175781
91.4000015258789,68.0,-26.51820435015911,3,0,0.9924083229529348,-3.0606955131222593,0.17030874428932205,55.939998626708984
81.69999694824219,-10.0,-23.825429714083935,0,1,0.8857373919679015,0.0,0.0,79.30999755859375
59.099998474121094,-66.0,-2.6439640105974314,0,1,0.8527362424600471,-2.837752767571587,12.152268295927254,57.40999984741211
75.4000015258789,22.0,41.55655621610917,1,0,0.10675166151313945,-0.47938003531441514,2.952197903499707,77.04199981689453
80.0999984741211,3.0,24.23271230163735,0,1,0.778575116755854,0.0,0.0,
103.0,-3.0,-14.794753194861205,0,1,0.7397721523684637,0.0,0.0,91.04000091552734
99.80000305175781,39.0,18.315618647888186,2,1,0.9418890830045211,0.0,0.0,69.5
102.4000015258789,8.0,9.022708359138626,1,0,0.29736449386260855,0.0,0.0,57.91999816894531
93.30000305175781,15.0,-21.184440032873074,1,0,0.18812702576448984,-6.588892124108164,7.719449796687086,84.80000305175781
106.5,12.0,43.6369800337789,1,0,0.05313939047356305,2.7404600891335638,6.261646121411239,73.4000015258789
104.5,4.0,21.0264989300927,0,1,0.47567186184588695,-3.8765788818189333,1.4602125044969776,43.310001373291016
105.4000015258789,18.0,-11.690979595013896,1,1,0.32436263606458465,-3.417268372300055,14.579922547389527,59.45000076293945
104.5,2.0,-15.262480062735731,0,0,0.6350983984097395,9.747753127684424,3.497404233078467,71.30000305175781
69.80000305175781,22.0,-33.10403225163824,1,0,0.17227651605885974,-8.183567695583168,3.540662217115435,82.94000244140625
97.30000305175781,23.0,-15.119911116173512,1,1,0.5783730498748297,-2.1070193393190566,7.798184970744211,66.91999816894531
58.5,-18.0,24.043138691670794,0,1,0.9443982111429525,-10.167395713448652,1.9683982864203668,68.5999984741211
92.80000305175781,-20.0,52.607254167637926,0,1,0.8936771832577645,4.9893835224270635,11.263033530840996,58.14500045776367
76.9000015258789,-25.0,-24.09133960396912,0,1,0.9076663582688714,-6.890307656657569,7.951959659230027,61.15999984741211
82.0,-38.0,-42.78877320792075,0,0,0.87039919103081,-0.9390924665959728,3.976120526366122,64.98500061035156
87.80000305175781,9.0,-43.42589145358966,0,0,0.35373425266341446,-0.7867081565505731,9.162579215403069,63.31999969482422
93.5,22.0,15.315977635094567,1,1,0.7138278933794362,1.120493092631965,6.5661791884672995,78.41000366210938
99.0,8.0,-11.841504500015448,0,0,0.4311297509225726,7.863070878692867,3.096049874241502,53.540000915527344
106.0,-21.0,26.869338588481696,0,1,0.8386239786035016,-1.9141370597165868,0.35600870593564055,89.0
97.19999694824219,58.0,-20.049299033400036,2,1,0.9814409750369231,0.0,0.0,77.0
99.5,-12.0,13.513923378680495,0,0,0.8147501011422124,0.6083234163294853,5.350746327324119,72.68000030517578
56.29999923706055,-51.0,-33.76279700670076,0,1,0.7297138781514154,4.40018809395046,0.6848127697586887,78.3499984741211
67.19999694824219,14.0,27.118209518974794,1,1,0.634403571909331,-6.4451508973649965,8.642070803732443,77.62999725341797
84.30000305175781,28.0,-14.336090738151224,2,1,0.93823369802865,9.03746691781217,1.7017518360707367,81.5
86.5999984741211,31.0,25.904125701309706,2,1,0.9752719955617082,-5.775446332531331,7.156534584711367,79.97000122070312
109.30000305175781,26.0,-29.531531737827436,2,0,0.011611969563002266,-5.048887118194709,2.4047858102460418,78.80000305175781
60.20000076293945,57.0,43.74209673857137,3,1,0.8958275022034003,4.333951478973454,4.284995302161051,101.38999938964844
79.5999984741211,19.0,-39.38365281763912,1,0,0.10959108995698297,1.9804398744937235,10.565713856778077,64.58000183105469
68.19999694824219,17.0,4.396429535144245,1,1,0.2903264712250288,0.0,0.0,85.63999938964844
87.5,36.0,24.908178049719233,2,1,0.9900075971156476,0.0,0.0,77.83999633789062
84.5999984741211,18.0,43.42852900012376,1,0,0.14932513325987415,-3.4231101494817207,5.185798566405799,69.37999725341797
75.5,5.0,6.661167853804334,0,0,0.6892377948737364,0.0,0.0,53.959999084472656
94.80000305175781,-8.0,-16.597759148020202,0,1,0.8719329240262654,0.0,0.0,80.62999725341797
106.5,-25.0,-25.46280194493296,0,1,0.7438845571011544,1.8336187273523892,3.6451316851256323,71.05999755859375
75.30000305175781,-12.0,21.45062219272804,0,1,0.9348673338016359,-4.202127094332162,4.435767790477582,81.21499633789062
103.0,12.0,-37.64862976008932,1,0,0.0860111593742433,-5.341578503914726,0.15374110515666478,61.70000076293945
42.099998474121094,10.0,8.152475808918942,0,1,0.8037320047436795,-3.80874152366938,5.824612858673711,64.04000091552734
64.19999694824219,71.0,56.09434483131167,3,1,0.9963353310467756,-0.035556632953043274,0.4335039502321884,77.20999908447266
