launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
106.0,-5.0,30.967306847646103,0,0,0.6310098016753061
88.9000015258789,8.0,-25.83988180521196,1,1,0.40937966601062725
105.80000305175781,3.0,25.96780839406187,0,1,0.5066339840723991
97.0999984741211,27.0,-3.012787836219678,2,1,0.8699455749546675
87.9000015258789,47.0,47.70233495056433,2,1,0.9660752035643623
72.4000015258789,62.0,-9.067391044458997,3,1,0.9782394865681553
100.19999694824219,19.0,46.374199859118185,1,0,0.07768854500821541
79.80000305175781,-1.0,-12.276496748658756,0,1,0.8311712735516185
84.5,-24.0,43.95229173669386,0,1,0.94118185815785
66.5999984741211,-17.0,-35.44192845975017,0,1,0.9033714564676184
73.0,-4.0,17.003266637113576,0,1,0.8955609031993369
86.9000015258789,39.0,-17.28695395443064,2,1,0.990451366905911
104.5999984741211,18.0,-29.16568445630708,1,1,0.4740834939383021
108.0,21.0,-0.13639982608602938,2,0,0.11392986738321871
87.0999984741211,53.0,-26.559750849378585,2,1,0.9914855773596714
89.0,-11.0,7.346044124867776,0,1,0.7419216514482501
97.9000015258789,34.0,5.62294348734485,2,1,0.9606379917340312
94.0999984741211,48.0,5.645993868323526,2,1,0.9950157119911219
82.9000015258789,30.0,14.501939476741327,2,1,0.9506001870454925
84.19999694824219,21.0,-3.284756369411907,1,1,0.5940898032180256
98.80000305175781,5.0,25.004678993583404,0,0,0.517457385081278
61.900001525878906,44.0,20.01690295080098,2,1,0.6414265458215147
76.0999984741211,-22.0,19.806036000378292,0,1,0.9479765348297581
102.69999694824219,42.0,-41.13838575519826,2,0,0.2112972349332389
75.5,86.0,146.7106813324747,3,1,0.9976510291164297
85.5,-32.0,16.656411947185084,0,1,0.9430493304379678
101.19999694824219,15.0,-42.66993124273535,1,0,0.05735383056896259
91.5,-21.0,24.88677727007146,0,1,0.922360076230281
99.9000015258789,16.0,-26.39376577801074,1,1,0.5012405312887052
89.80000305175781,-12.0,-31.58462287804958,0,1,0.7583150873391714
94.5,22.0,-20.00155454836853,1,1,0.7457701347537464
76.0999984741211,-32.0,31.16458274785694,0,0,0.9315054314217756
85.80000305175781,4.0,37.63408113825148,0,1,0.5327337457479895
105.4000015258789,13.0,2.0676862958236666,1,0,0.2086298458249786
66.9000015258789,-6.0,-37.38662075405656,0,1,0.9026052931059071
73.0999984741211,-22.0,-11.461723075769104,0,1,0.9252162381796799
77.5,53.0,-23.470109005660504,2,1,0.9766628459323999
80.5,-32.0,26.169917096925005,0,1,0.9500999110594075
96.30000305175781,-5.0,-40.87818120202415,0,1,0.7025173723979224
109.0,-5.0,27.99561438068847,0,1,0.6774034549804273
96.19999694824219,21.0,29.02655067363305,1,1,0.7744688399462331
81.80000305175781,58.0,-45.07041538034712,2,0,0.9486071891268659
97.9000015258789,-1.0,44.283834310033065,0,1,0.6503296835284775
77.19999694824219,71.0,76.07471800721244,3,1,0.9968898297038832
106.80000305175781,9.0,-23.282537256454514,1,1,0.22693963518507898
76.5,41.0,32.68890115226148,2,1,0.969889697532921
99.0,-7.0,-37.6898850483024,0,0,0.7564843659795513
87.19999694824219,41.0,-18.265915448398285,2,1,0.9910771886050382
99.69999694824219,25.0,10.938136327732408,2,0,0.5958397031194863
105.5999984741211,20.0,35.64910036599639,1,0,0.20002266793973342
93.5,24.0,-2.8626256949241964,1,1,0.8847137379448873
103.5999984741211,8.0,29.1121420623566,1,0,0.3298817463824998
92.0999984741211,19.0,8.922237187673513,1,1,0.6625230050491695
96.9000015258789,31.0,36.47512186694757,2,0,0.5430679434116837
76.5999984741211,70.0,70.29752280647551,3,1,0.9969582637284227
86.30000305175781,44.0,2.033765642952911,2,1,0.9958781353755577
103.5,47.0,19.04627928292856,2,1,0.9510852528669947
95.30000305175781,12.0,11.383533521412524,1,0,0.13948904702838963
101.30000305175781,18.0,-31.34441013630087,1,0,0.5272009207477902
97.30000305175781,-7.0,-22.874039722611403,0,0,0.7129648243730867
106.5999984741211,24.0,-2.4702322351780084,2,0,0.12270677278081396
102.4000015258789,44.0,5.455229892057003,2,1,0.9824763565424173
93.5,11.0,-29.59626504387769,1,0,0.1974710893396199
101.19999694824219,-33.0,-19.063659440044425,0,1,0.8964635839593401
76.69999694824219,-1.0,27.992151849926575,0,1,0.874375585903743
89.30000305175781,5.0,30.392705194379136,0,1,0.5250017035931499
100.0,-4.0,12.275204653417326,0,0,0.7246770694760103
86.69999694824219,-25.0,-24.6113143614616,0,1,0.8768865083841922
95.5999984741211,-18.0,-15.28367901203208,0,1,0.9146477941918694
94.80000305175781,28.0,9.310848455416016,2,1,0.8942549519784295
92.0999984741211,18.0,6.815956865413662,1,1,0.6656594856986946
71.9000015258789,21.0,9.813775800500736,1,0,0.1326902043404591
69.69999694824219,-23.0,15.053644180574919,0,1,0.9429211103133462
100.9000015258789,21.0,-27.82311521879838,1,1,0.5391557627014211
95.9000015258789,-14.0,13.327446495287203,0,1,0.8423927398040114
106.30000305175781,2.0,21.61993530365311,0,1,0.5419721647790517
24.0,16.0,-57.670414299574155,0,1,0.5290737031695971
88.5,6.0,-20.266515861456913,0,1,0.5848538230321864
79.80000305175781,26.0,1.9919562121741532,1,0,0.7861723451702157
84.9000015258789,-35.0,31.540192789045886,0,1,0.9228000591097952
86.30000305175781,58.0,45.180745533939685,2,1,0.9437678249436917
87.30000305175781,-17.0,38.24378069734386,0,1,0.86403604446117
91.4000015258789,8.0,21.88453280460649,0,1,0.5374718487058491
65.4000015258789,-26.0,29.084004642322498,0,1,0.935534391781935
99.5,24.0,36.77887416732187,2,0,0.26672516596743046
84.30000305175781,13.0,17.375601128241822,1,0,0.15689267629670556
107.69999694824219,-11.0,-25.223029071753096,0,1,0.5796921353204674
85.4000015258789,24.0,-17.87854862570596,1,1,0.8202837825419722
81.80000305175781,25.0,45.17532694362467,1,0,0.3002911456813488
69.0,-45.0,14.380413273326168,0,1,0.918585140051421
93.4000015258789,44.0,38.34370965303486,2,1,0.9619339066096351
110.5,0.0,30.57897866584735,0,0,0.45246028634926394
71.5,-6.0,38.18963035561156,0,0,0.8900014811452968
69.0,12.0,-22.806372290418416,0,1,0.6531823720384763
74.0,-24.0,51.07135655129764,0,1,0.9519570709584908
104.0999984741211,6.0,27.298063171812526,1,1,0.4445511327080516
101.0,37.0,3.441025666268364,2,1,0.9423599901950906
102.5,38.0,-9.625929785279423,2,1,0.8705877955080596
99.4000015258789,13.0,46.90892914778951,1,0,0.06002559723937598
84.9000015258789,50.0,30.578765140017083,2,1,0.9915698190799972
92.19999694824219,2.0,42.53315465604073,0,0,0.633495746384546
59.70000076293945,-54.0,29.35405682372778,0,1,0.8729131419420559
84.30000305175781,-6.0,14.360521867508249,0,1,0.8958350545437757
54.0,12.0,-11.875001959229495,0,1,0.8753159584320983
111.4000015258789,2.0,8.583430232366824,0,0,0.2941367985560225
62.099998474121094,34.0,16.587490149541086,2,0,0.3604015091478108
100.0999984741211,-9.0,14.008666169050851,0,1,0.8038514223714479
85.30000305175781,70.0,-62.89876106308455,3,1,0.997669850763836
101.4000015258789,-10.0,-35.68005145899288,0,1,0.7669817062516925
90.19999694824219,44.0,50.487769407908196,2,1,0.9803184454282435
81.0999984741211,33.0,15.570871629545652,2,1,0.9661501330963899
62.20000076293945,40.0,-20.627757885589073,2,0,0.52764787424074
84.5,26.0,18.209985748603255,1,1,0.8796074697338726
96.5999984741211,-8.0,-24.7406078212185,0,0,0.6808161105539352
106.0999984741211,32.0,-6.016581489090109,2,1,0.24543405547219324
73.0,-35.0,-24.20701432752928,0,1,0.9048763379876392
94.9000015258789,-23.0,44.72603190905375,0,0,0.9008233666432763
77.30000305175781,50.0,-27.395939057555996,2,1,0.9755051463564697
86.9000015258789,-22.0,17.317533294214197,0,1,0.9363810949804598
95.69999694824219,-8.0,-37.98987834216643,0,1,0.7895286180188194
54.29999923706055,-51.0,-22.889304828819828,0,1,0.7474025064915362
104.69999694824219,40.0,-1.831411104627211,2,1,0.9234044599765869
100.69999694824219,-2.0,46.064374721433424,0,0,0.6576810769715555
79.0,27.0,-12.634223554119552,1,1,0.7601091679633828
74.80000305175781,-33.0,-16.79528688672791,0,1,0.921271062485401
91.69999694824219,61.0,2.021126176078378,2,1,0.992766965856599
60.29999923706055,-70.0,12.295629827760754,0,0,0.9261020137141152
90.0999984741211,18.0,29.94568150531433,1,1,0.5031428489510176
107.9000015258789,23.0,-28.68534446101064,2,0,0.026670432405613582
87.19999694824219,-34.0,-22.453838449059162,0,1,0.907538068104701
83.80000305175781,65.0,21.088347418895676,3,1,0.9931987375065044
53.099998474121094,-53.0,-31.93884864551049,0,0,0.6903740470913341
93.69999694824219,-12.0,-4.506789587713219,0,1,0.5280229854542532
85.5,29.0,-24.68336518787965,2,1,0.9568476655321904
50.29999923706055,-74.0,-79.69494526214305,0,1,0.6255853284630428
78.5999984741211,-17.0,3.853094735742873,0,1,0.8788025201453868
93.19999694824219,23.0,-25.717922441761164,1,1,0.8272473969114048
95.9000015258789,26.0,-14.899375419978456,2,1,0.6024586822473244
106.0,8.0,41.39286921238901,1,1,0.30358857940961853
93.69999694824219,58.0,-44.20718293287131,2,1,0.9424243215401863
89.0,18.0,-1.7361808142477908,1,1,0.5380668072425775
104.5,16.0,-12.345610621241248,1,0,0.32774000952549687
90.5,47.0,3.67782266156299,2,1,0.9958720323241317
101.69999694824219,-2.0,-9.050905167687143,0,1,0.5615716492257986
92.4000015258789,10.0,-15.370262731573275,1,1,0.391103929544804
97.0999984741211,11.0,-20.622458225853855,1,0,0.18752712876019348
80.69999694824219,72.0,39.96101369729203,3,1,0.9908845476314209
69.4000015258789,-5.0,-31.70423101148102,0,1,0.8542431932445197
99.9000015258789,38.0,27.83730782220848,2,1,0.7793955963514344
109.30000305175781,25.0,-19.57751262553585,2,0,0.010894837144353289
94.4000015258789,21.0,-37.59549412779872,1,1,0.6928824259424631
58.5,-7.0,22.305128722018953,0,1,0.9440164232404041
85.30000305175781,26.0,1.4552767360759227,1,1,0.9194215208401896
81.80000305175781,19.0,13.889603192748464,1,0,0.162000953465272
43.29999923706055,-48.0,-34.99900336735494,0,0,0.6636047256881019
87.30000305175781,-34.0,-37.26784243722428,0,1,0.9224062317758552
75.5,-1.0,23.709606148018135,0,1,0.892807491864941
88.0,28.0,-5.343765709863817,2,1,0.9638802545425518
80.80000305175781,64.0,46.672310821484835,3,1,0.9852287004240291
79.69999694824219,43.0,-29.6997658402077,2,1,0.984847823746122
97.80000305175781,0.0,-21.9318122948569,0,1,0.6835677945586085
83.5999984741211,21.0,-32.315667072479336,1,0,0.45417499436101616
79.9000015258789,6.0,-35.798513861518025,0,1,0.6344707817160619
85.0999984741211,-14.0,9.176640093730375,0,1,0.8239767057756419
101.69999694824219,33.0,-19.029585362338455,2,0,0.2664415392746676
92.19999694824219,35.0,43.05388121247877,2,1,0.8349133203814024
85.19999694824219,55.0,-46.43810371562247,2,1,0.9432395924865284
87.0,24.0,37.96775692976202,1,1,0.8230049988793687
95.5,30.0,-1.8862689720829586,2,1,0.9303869084006555
54.400001525878906,-68.0,-18.65415444775277,0,1,0.7619752761545459
83.4000015258789,59.0,37.444204486889326,3,1,0.9841948020394935
107.30000305175781,9.0,17.26204735916304,1,0,0.17076334743048577
104.5,6.0,11.318452697253209,0,0,0.3765106213858658
98.30000305175781,11.0,-17.57971142139034,1,0,0.1910575134926435
91.19999694824219,45.0,-46.718359518524736,2,1,0.953965961799675
86.5,37.0,-2.8973221439957366,2,1,0.992730139324024
88.19999694824219,8.0,19.81104681962654,0,1,0.5325189521637874
92.5,9.0,-19.315182728024958,1,1,0.48187443374538425
79.30000305175781,6.0,26.99168629811955,0,1,0.751471707196372
61.099998474121094,20.0,44.88290865880128,1,0,0.4186722231328702
86.9000015258789,-7.0,-0.8791652865541089,0,0,0.5970561893449371
86.4000015258789,-39.0,-33.44412959094359,0,1,0.8925455109827766
68.5999984741211,40.0,1.6331476032367696,2,0,0.465519071641153
89.30000305175781,25.0,30.01055166211236,1,1,0.9192681258231961
101.5999984741211,-18.0,-35.47579933037667,0,1,0.8265250151507033
28.600000381469727,-33.0,-34.28169519543384,0,1,0.7050346570994827
93.0999984741211,6.0,3.4946419160480016,0,0,0.3923158416308266
94.19999694824219,39.0,-1.033168292048341,2,1,0.9920562374771718
91.30000305175781,-7.0,15.559492570245082,0,1,0.8432218287900629
97.30000305175781,11.0,-26.554640761620416,1,0,0.13969731710176797
96.0,14.0,20.578451299203135,1,0,0.19002246580188215
68.0,-17.0,-32.73907657209872,0,1,0.8947210184098389
82.80000305175781,25.0,-28.47492050047191,1,1,0.8981402407079617
91.5,1.0,44.508840424746374,0,1,0.6571784230364339
94.80000305175781,44.0,-25.697455059047016,2,1,0.9842107208619154
101.30000305175781,18.0,-10.282676467660234,1,0,0.5186531712214004
95.30000305175781,58.0,28.30879714986859,2,1,0.9803654621927436
56.5,72.0,36.87955375237548,3,1,0.9927353364891736
100.30000305175781,25.0,-20.301774407197996,2,0,0.18125817908441694
84.5,-42.0,-43.31412378255908,0,0,0.7973137983172275
106.0999984741211,10.0,37.384692469107584,1,0,0.09913216427597936
103.0999984741211,5.0,30.37655367877009,0,0,0.42486675545436325
69.80000305175781,-6.0,23.380984542184077,0,1,0.9261748515925198
114.5,-9.0,21.615528398464136,0,0,0.7342578625060451
86.0,41.0,-27.81694770386941,2,1,0.9922527569971147
102.0,-2.0,-47.926677192131905,0,0,0.3710885770203513
90.69999694824219,-18.0,26.203570302480603,0,1,0.912894191623066
68.0,9.0,9.239312153457497,0,0,0.7364703021171308
86.0999984741211,-13.0,-24.060733468904946,0,1,0.8362826177293246
86.19999694824219,-4.0,-42.252459983352566,0,1,0.7624072675046291
99.19999694824219,7.0,-22.544411674369982,1,1,0.4355730895081733
101.5,4.0,-46.47835295984354,0,0,0.20196819306510017
66.4000015258789,46.0,-37.823325028775905,2,1,0.3200892774746915
90.0999984741211,27.0,8.423340664770608,2,1,0.955636414629317
100.4000015258789,3.0,-20.535277439871937,0,1,0.5965648688264169
100.69999694824219,6.0,25.59418577694642,0,0,0.47584926479964457
25.299999237060547,-71.0,82.58312342464373,0,0,0.894512251732815
38.70000076293945,32.0,3.6812757920043375,0,0,0.8350778576720033
63.20000076293945,18.0,-5.8549833526421455,0,0,0.7205272396396419
73.80000305175781,-10.0,50.427839638038016,0,1,0.9234959548951238
94.69999694824219,-7.0,-46.64359422173838,0,1,0.5231940632759128
103.80000305175781,3.0,30.145930505794905,0,1,0.4607793950012961
63.0,-6.0,-50.01679962784267,0,1,0.6202736923069012
94.4000015258789,76.0,-48.42390530057054,3,1,0.9925533129024988
83.80000305175781,17.0,-19.84923742103952,1,0,0.184207421054782
80.5999984741211,56.0,26.27766370893044,3,1,0.989761494361407
72.5,-47.0,-37.10423148052107,0,1,0.8473410506316655
96.5999984741211,11.0,-13.67681201490861,1,0,0.18591722903841662
105.30000305175781,-3.0,34.21495649063955,0,0,0.5290617099944935
107.9000015258789,16.0,-6.050322369412058,1,1,0.3975370211713249
69.69999694824219,3.0,27.51972239641583,0,1,0.8474385510807508
86.0,-5.0,-37.811851824529796,0,1,0.8714020562572897
95.0,71.0,-8.472828084832065,3,1,0.9890043312695748
90.80000305175781,9.0,-0.9282159716035312,1,0,0.2730908680186276
104.0999984741211,-1.0,46.35034824514445,0,1,0.5649034089266617
97.5,37.0,-23.10018399738208,2,1,0.8680576382826763
102.30000305175781,25.0,-26.144099784289665,1,0,0.11200256514102658
99.30000305175781,-4.0,-22.65136746696931,0,0,0.66777312245664
88.5999984741211,-15.0,48.201239863085256,0,1,0.8906153347821042
100.5999984741211,-7.0,28.43974655524664,0,1,0.7951912603466644
95.80000305175781,-28.0,-14.92909065484105,0,1,0.928400588027144
79.69999694824219,18.0,7.643021960460933,1,0,0.12340574722655746
96.80000305175781,10.0,-19.650018819944634,1,0,0.2948927282522356
89.80000305175781,49.0,43.46279121588819,2,1,0.9735748157948485
79.30000305175781,-4.0,-30.470452232675807,0,1,0.807285108891347
109.5999984741211,29.0,25.556350515807775,2,0,0.012889123971216065
81.0999984741211,49.0,24.970557047346055,2,1,0.9903276651335002
70.4000015258789,10.0,-41.17166384567441,0,1,0.6292956748976757
77.19999694824219,45.0,-30.21281753527235,2,1,0.9716273396950701
105.5999984741211,0.0,-19.264597252498774,0,0,0.7245700800212159
64.69999694824219,70.0,-56.35980146996222,3,1,0.9975548426212631
70.5999984741211,-35.0,26.835240983482652,0,1,0.9448014237310033
98.4000015258789,36.0,39.069317886342475,2,0,0.32980872966548536
73.4000015258789,26.0,27.83151118383071,2,1,0.27633503819741156
108.5999984741211,15.0,-2.7484814823524246,1,1,0.5680847255699083
82.5999984741211,-33.0,-17.714566704806106,0,1,0.9272769495025012
104.30000305175781,11.0,30.1712689304797,1,0,0.15666393781533333
82.4000015258789,21.0,38.70962043240553,0,0,0.3285183225741996
100.0999984741211,-17.0,-21.535937364923846,0,1,0.8555293537496459
96.80000305175781,18.0,-15.73349151312698,1,0,0.46564797236710387
71.19999694824219,-20.0,-20.68329760466198,0,1,0.9240053449219591
94.0,-4.0,-44.346286092874266,0,0,0.5325385738348006
91.19999694824219,1.0,26.171946151818368,0,1,0.7287791304877431
85.4000015258789,3.0,41.84223542134282,0,1,0.6458541819894398
93.30000305175781,1.0,21.58420040491834,0,1,0.7303284503681525
106.69999694824219,8.0,22.24299881269644,1,1,0.2859947442661408
70.0999984741211,30.0,-21.19711625316898,2,1,0.1950653527798961
100.5,30.0,12.394010810880822,2,0,0.5048785398269907
99.19999694824219,-1.0,27.769448742467613,0,1,0.6652168118186584
94.0999984741211,16.0,-45.25353330000951,1,0,0.028478179017027504
71.30000305175781,73.0,-17.256526521705233,3,1,0.9898986178191883
100.19999694824219,38.0,15.840020595067491,2,1,0.8778437540911819
88.30000305175781,0.0,-28.77281699354806,0,0,0.594704810062965
102.5999984741211,9.0,3.7085262865618955,1,0,0.203060156568884
96.4000015258789,1.0,-41.88721497779345,0,0,0.5516395953893709
75.4000015258789,-1.0,-14.779217696751406,0,1,0.8932357165522024
101.30000305175781,22.0,35.834177138295715,2,0,0.3106868481492228
57.70000076293945,42.0,13.64003124912843,3,1,0.9327339984731434
89.9000015258789,2.0,-41.7050000477887,0,0,0.5600311274180928
90.9000015258789,29.0,46.915582469695046,2,0,0.5040608737154803
71.4000015258789,-60.0,44.56921001539506,0,1,0.9008651544872611
95.69999694824219,26.0,-46.26575367388736,2,0,0.06906140300185089
83.80000305175781,76.0,43.7117313492524,3,1,0.9843885134820387
109.69999694824219,-17.0,-28.19476035145284,0,1,0.5771575145573626
76.80000305175781,16.0,-31.16179718333779,1,1,0.19544259039430725
89.30000305175781,4.0,-6.989127341377904,0,1,0.42691733154839107
73.5999984741211,-45.0,-23.52905699366113,0,0,0.818149188879838
79.5999984741211,4.0,-25.953980956804287,0,1,0.6337414113199117
71.19999694824219,-7.0,47.35834041341891,0,1,0.9088165562916576
108.69999694824219,18.0,-34.67274604743241,1,0,0.2047010267198584
86.5,26.0,27.201327086748314,1,1,0.9247661306785536
68.69999694824219,-18.0,-14.672684875149434,0,1,0.9317788559841832
104.4000015258789,10.0,11.483426379095214,1,0,0.14612073030213765
97.5999984741211,37.0,-42.89493431902589,2,1,0.23264010088366038
60.79999923706055,-33.0,30.4562023442655,0,1,0.9262865563105029
85.5999984741211,9.0,33.21122505517353,0,0,0.47458611957997043
72.5999984741211,33.0,-26.771862434814704,2,1,0.6177631969057265
73.5,34.0,5.695095349422244,2,1,0.7438583297948567
107.69999694824219,8.0,-3.1061192455023052,1,1,0.1734930896231325
102.5999984741211,33.0,19.012281375293494,2,0,0.18575066168725643
