game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba,sum_of_parts,gnn_pred_residual,baseline_pred_residual
745351,home,10,36,11.946529865264893,11.862424813210964,12.149999797344208,0.08410505205392838,0.28757498413324356,11.936201095581055,0.01032876968383789,-0.07377628237009048
745352,away,10,53,12.395926475524902,12.03512954711914,26.499999582767487,0.3607969284057617,14.464870035648346,12.844733238220215,-0.4488067626953125,-0.8096036911010742
745352,home,10,34,11.702301979064941,11.662791848182678,7.149999916553497,0.039510130882263184,-4.512791931629181,11.962930679321289,-0.26062870025634766,-0.30013883113861084
745353,away,10,39,12.31593543291092,11.87044370174408,12.099999785423279,0.4454917311668396,0.22955608367919922,12.887809753417969,-0.5718743205070496,-1.0173660516738892
745353,home,10,34,11.506923779845238,11.54051522910595,8.399999916553497,-0.03359144926071167,-3.140515312552452,11.589466094970703,-0.0825423151254654,-0.04895086586475372
745354,away,10,35,13.394107937812805,13.260380700230598,8.399999856948853,0.13372723758220673,-4.860380843281746,13.0747652053833,0.3193427324295044,0.18561549484729767
745354,home,10,40,11.066885650157928,11.064095437526703,18.349999725818634,0.002790212631225586,7.285904288291931,11.3992338180542,-0.33234816789627075,-0.33513838052749634
745355,away,10,31,11.158674538135529,10.805849552154541,6.799999892711639,0.35282498598098755,-4.005849659442902,11.986268043518066,-0.8275935053825378,-1.1804184913635254
745355,home,10,34,12.800951182842255,12.935041069984436,11.849999785423279,-0.1340898871421814,-1.0850412845611572,12.317200660705566,0.48375052213668823,0.6178404092788696
745356,away,10,30,11.634508550167084,11.3603196144104,3.3999999165534973,0.27418893575668335,-7.960319697856903,12.245979309082031,-0.6114707589149475,-0.8856596946716309
745356,home,10,34,11.969015717506409,12.061540126800537,10.549999833106995,-0.09252440929412842,-1.5115402936935425,11.548871040344238,0.4201446771621704,0.5126690864562988
745357,away,10,36,12.373421728610992,12.278915584087372,10.399999856948853,0.0945061445236206,-1.8789157271385193,11.992164611816406,0.3812571167945862,0.2867509722709656
745357,home,10,40,12.001155614852905,12.132199048995972,12.499999701976776,-0.1310434341430664,0.36780065298080444,11.629538536071777,0.37161707878112793,0.5026605129241943
745358,away,10,31,10.458436667919159,10.59847716987133,6.699999928474426,-0.14004050195217133,-3.898477241396904,10.763426780700684,-0.30499011278152466,-0.16494961082935333
745358,home,10,31,13.37231756746769,13.223261430859566,8.799999952316284,0.14905613660812378,-4.4232614785432816,13.36783218383789,0.004485383629798889,-0.1445707529783249
745359,away,10,33,12.598110914230347,12.435571491718292,7.6999998688697815,0.16253942251205444,-4.735571622848511,12.878433227539062,-0.2803223133087158,-0.44286173582077026
745359,home,10,34,11.82454538345337,11.742010354995728,5.6999998688697815,0.0825350284576416,-6.042010486125946,12.48912239074707,-0.6645770072937012,-0.7471120357513428
745360,away,10,38,10.263029277324677,10.414746820926666,9.199999809265137,-0.15171754360198975,-1.2147470116615295,9.895729064941406,0.36730021238327026,0.51901775598526
745360,home,10,38,13.683695167303085,13.720251083374023,16.69999986886978,-0.03655591607093811,2.979748785495758,13.217447280883789,0.46624788641929626,0.5028038024902344
745361,away,10,33,12.043242275714874,11.581424355506897,7.6999998688697815,0.4618179202079773,-3.8814244866371155,12.734622955322266,-0.6913806796073914,-1.1531985998153687
745361,home,10,33,11.447571396827698,11.40796035528183,8.54999989271164,0.03961104154586792,-2.8579604625701904,11.815505981445312,-0.36793458461761475,-0.40754562616348267
745362,away,10,36,12.020063042640686,11.745433986186981,10.249999761581421,0.27462905645370483,-1.4954342246055603,12.654825210571289,-0.634762167930603,-0.9093912243843079
745362,home,10,33,11.853133976459503,11.922372341156006,8.049999833106995,-0.06923836469650269,-3.8723725080490112,11.451032638549805,0.4021013379096985,0.47133970260620117
745363,away,10,44,11.398519933223724,11.089335441589355,16.399999737739563,0.3091844916343689,5.3106642961502075,11.788143157958984,-0.38962322473526,-0.6988077163696289
745363,home,10,35,12.273744761943817,12.397151529788971,8.54999989271164,-0.12340676784515381,-3.8471516370773315,11.728659629821777,0.5450851321220398,0.6684918999671936
745364,away,10,38,10.747577428817749,10.724510490894318,9.149999916553497,0.023066937923431396,-1.5745105743408203,11.407700538635254,-0.6601231098175049,-0.6831900477409363
745364,home,10,38,12.154685497283936,12.189691543579102,11.79999977350235,-0.035006046295166016,-0.3896917700767517,13.568464279174805,-1.4137787818908691,-1.3787727355957031
745365,away,10,30,11.9102823138237,11.731392085552216,2.6999999284744263,0.17889022827148438,-9.03139215707779,12.68215274810791,-0.7718704342842102,-0.9507606625556946
745365,home,10,33,11.137314200401306,10.842095494270325,15.149999856948853,0.29521870613098145,4.307904362678528,11.543407440185547,-0.4060932397842407,-0.7013119459152222
745366,away,10,41,12.69159197807312,12.47519600391388,10.549999833106995,0.21639597415924072,-1.9251961708068848,13.280579566955566,-0.5889875888824463,-0.805383563041687
745366,home,10,40,13.258131444454193,12.968255996704102,9.649999856948853,0.28987544775009155,-3.318256139755249,13.57699966430664,-0.3188682198524475,-0.6087436676025391
745367,away,10,35,13.262771487236023,13.154373496770859,7.849999845027924,0.10839799046516418,-5.304373651742935,13.518218040466309,-0.25544655323028564,-0.36384454369544983
745367,home,10,35,13.370205089449883,13.187657833099365,16.34999978542328,0.18254725635051727,3.1623419523239136,13.511545181274414,-0.14134009182453156,-0.32388734817504883
745368,away,10,38,11.478112518787384,11.469542384147644,14.599999904632568,0.00857013463973999,3.1304575204849243,12.055323600769043,-0.5772110819816589,-0.5857812166213989
745368,home,10,39,13.434257343411446,13.384050205349922,14.699999749660492,0.05020713806152344,1.3159495443105698,13.205538749694824,0.2287185937166214,0.17851145565509796
745369,away,10,37,11.823505312204361,11.902252614498138,10.399999797344208,-0.07874730229377747,-1.5022528171539307,11.476888656616211,0.34661665558815,0.4253639578819275
745369,home,10,33,12.845304891467094,12.73270420730114,9.899999916553497,0.11260068416595459,-2.8327042907476425,12.832444190979004,0.012860700488090515,-0.09973998367786407
745370,away,10,43,11.67134964466095,11.78203570842743,13.049999833106995,-0.11068606376647949,1.2679641246795654,12.069964408874512,-0.398614764213562,-0.2879287004470825
745370,home,10,45,13.55195939540863,13.527818739414215,15.699999749660492,0.024140655994415283,2.172181010246277,13.124818801879883,0.42714059352874756,0.4029999375343323
745371,away,10,34,11.478991329669952,11.522913873195648,7.1999998688697815,-0.0439225435256958,-4.322914004325867,12.002096176147461,-0.5231048464775085,-0.47918230295181274
745371,home,10,34,13.981717348098755,14.004874408245087,11.349999845027924,-0.023157060146331787,-2.654874563217163,13.313650131225586,0.668067216873169,0.6912242770195007
745372,away,10,37,11.018308818340302,10.952508330345154,12.199999809265137,0.0658004879951477,1.247491478919983,11.8367338180542,-0.8184249997138977,-0.8842254877090454
745372,home,10,36,11.917549073696136,11.66014677286148,11.999999761581421,0.25740230083465576,0.3398529887199402,12.285612106323242,-0.3680630326271057,-0.6254653334617615
745373,away,10,34,11.97435075044632,11.978648841381073,7.1499998569488525,-0.004298090934753418,-4.8286489844322205,12.4362211227417,-0.46187037229537964,-0.4575722813606262
745373,home,10,32,13.200538218021393,12.93788468837738,7.549999833106995,0.26265352964401245,-5.387884855270386,13.643449783325195,-0.4429115653038025,-0.7055650949478149
745374,away,10,37,11.962806642055511,11.908737733960152,13.849999725818634,0.0540689080953598,1.9412619918584824,11.776494979858398,0.18631166219711304,0.13224275410175323
745374,home,10,34,12.023227214813232,11.957194328308105,12.24999988079071,0.06603288650512695,0.292805552482605,12.545206069946289,-0.5219788551330566,-0.5880117416381836
745375,away,10,47,12.621587023139,12.619921125471592,21.499999701976776,0.0016658976674079895,8.880078576505184,12.718297958374023,-0.0967109352350235,-0.09837683290243149
745375,home,10,37,13.229619786143303,13.07669760286808,11.49999988079071,0.15292218327522278,-1.5766977220773697,13.066007614135742,0.16361217200756073,0.010689988732337952
745376,away,10,37,13.189289852976799,13.157924935221672,10.599999845027924,0.03136491775512695,-2.5579250901937485,12.950013160705566,0.2392766922712326,0.20791177451610565
745376,home,10,33,13.709847331047058,13.732464671134949,10.949999868869781,-0.022617340087890625,-2.7824648022651672,13.339997291564941,0.3698500394821167,0.3924673795700073
745377,away,10,38,12.144205033779144,12.023633241653442,12.74999988079071,0.1205717921257019,0.7263666391372681,12.874757766723633,-0.7305527329444885,-0.8511245250701904
745377,home,10,35,13.82304099202156,13.809759214520454,7.1499998569488525,0.013281777501106262,-6.659759357571602,13.842667579650879,-0.019626587629318237,-0.0329083651304245
745378,away,10,29,13.145013272762299,13.092690706253052,2.5,0.052322566509246826,-10.592690706253052,13.533249855041504,-0.3882365822792053,-0.44055914878845215
745378,home,10,41,14.032928228378296,13.918975546956062,18.699999690055847,0.11395268142223358,4.781024143099785,13.94339370727539,0.08953452110290527,-0.024418160319328308
745379,away,10,43,12.124655306339264,11.98662543296814,17.749999701976776,0.13802987337112427,5.7633742690086365,13.058053016662598,-0.9333977103233337,-1.071427583694458
745379,home,10,38,13.08005166053772,13.201156049966812,11.199999749660492,-0.12110438942909241,-2.00115630030632,13.099508285522461,-0.01945662498474121,0.1016477644443512
745380,away,10,36,11.702878534793854,11.603424549102783,8.349999845027924,0.09945398569107056,-3.2534247040748596,12.503073692321777,-0.8001951575279236,-0.8996491432189941
745380,home,10,34,12.014447629451752,12.19419014453888,8.699999868869781,-0.17974251508712769,-3.494190275669098,13.003693580627441,-0.9892459511756897,-0.809503436088562
745381,away,10,39,12.550807178020477,12.586979508399963,11.29999977350235,-0.036172330379486084,-1.2869797348976135,12.229496002197266,0.32131117582321167,0.35748350620269775
745381,home,10,36,12.246086835861206,12.106277704238892,13.649999856948853,0.13980913162231445,1.543722152709961,12.553236961364746,-0.30715012550354004,-0.4469592571258545
745382,away,10,35,12.265812516212463,12.154276669025421,9.149999797344208,0.11153584718704224,-3.0042768716812134,12.991942405700684,-0.7261298894882202,-0.8376657366752625
745382,home,10,32,13.306002721190453,13.117998600006104,10.399999797344208,0.18800412118434906,-2.7179988026618958,13.128523826599121,0.17747889459133148,-0.010525226593017578
745383,away,10,37,12.734510838985443,12.660646200180054,9.799999833106995,0.0738646388053894,-2.860646367073059,13.170147895812988,-0.43563705682754517,-0.5095016956329346
745383,home,10,28,13.721620321273804,13.794207096099854,5.7499998807907104,-0.0725867748260498,-8.044207215309143,13.141180038452148,0.5804402828216553,0.6530270576477051
745384,away,10,34,11.51195915043354,11.71220849454403,8.79999989271164,-0.2002493441104889,-2.91220860183239,11.596787452697754,-0.08482830226421356,0.11542104184627533
745384,home,10,40,13.068809032440186,13.132203221321106,20.749999821186066,-0.06339418888092041,7.61779659986496,12.633918762207031,0.4348902702331543,0.4982844591140747
745385,away,10,37,11.958418518304825,12.058568358421326,12.049999833106995,-0.10014984011650085,-0.008568525314331055,11.527738571166992,0.43067994713783264,0.5308297872543335
745385,home,10,37,11.26270592212677,11.271431684494019,10.399999797344208,-0.008725762367248535,-0.8714318871498108,12.580659866333008,-1.3179539442062378,-1.3092281818389893
745386,away,10,32,11.312613666057587,11.26682960987091,5.149999916553497,0.045784056186676025,-6.116829693317413,12.28099536895752,-0.9683817028999329,-1.0141657590866089
745386,home,10,40,11.617181360721588,11.515708565711975,17.399999678134918,0.10147279500961304,5.884291112422943,12.0935697555542,-0.4763883948326111,-0.5778611898422241
745387,away,10,39,12.847231447696686,12.95424997806549,13.04999977350235,-0.10701853036880493,0.09574979543685913,12.435958862304688,0.4112725853919983,0.5182911157608032
745387,home,10,34,13.353647470474243,13.37954568862915,8.799999952316284,-0.025898218154907227,-4.579545736312866,12.941133499145508,0.41251397132873535,0.4384121894836426
745388,away,10,32,12.512593626976013,12.570143043994904,7.049999952316284,-0.05754941701889038,-5.520143091678619,12.199969291687012,0.31262433528900146,0.37017375230789185
745388,home,10,29,12.778056144714355,12.753767907619476,5.549999892711639,0.02428823709487915,-7.203768014907837,12.11209487915039,0.6659612655639648,0.6416730284690857
745389,away,10,41,12.430265709757805,12.451406717300415,10.549999833106995,-0.02114100754261017,-1.9014068841934204,12.41059398651123,0.019671723246574402,0.04081273078918457
745389,home,10,37,11.945406436920166,11.743860006332397,13.49999988079071,0.20154643058776855,1.756139874458313,13.03345012664795,-1.0880436897277832,-1.2895901203155518
745390,away,10,34,11.395905509591103,11.45794527232647,12.79999989271164,-0.06203976273536682,1.34205462038517,11.45515251159668,-0.05924700200557709,0.002792760729789734
745390,home,10,33,12.281851530075073,12.042746841907501,5.899999916553497,0.23910468816757202,-6.142746925354004,12.886026382446289,-0.6041748523712158,-0.8432795405387878
745391,away,10,38,11.86045902967453,11.688718855381012,17.049999833106995,0.17174017429351807,5.361280977725983,12.461374282836914,-0.600915253162384,-0.7726554274559021
745391,home,10,31,13.294887363910675,13.266792297363281,5.399999916553497,0.0280950665473938,-7.866792380809784,12.888029098510742,0.40685826539993286,0.37876319885253906
745392,away,10,35,10.990144729614258,10.941421627998352,6.9499998688697815,0.04872310161590576,-3.9914217591285706,11.73342514038086,-0.7432804107666016,-0.7920035123825073
745392,home,10,34,11.991197094321251,11.761722207069397,13.849999785423279,0.22947488725185394,2.088277578353882,12.209648132324219,-0.21845103800296783,-0.4479259252548218
745393,away,10,43,12.227224588394165,12.325308084487915,20.249999821186066,-0.09808349609375,7.924691736698151,11.413084030151367,0.8141405582427979,0.9122240543365479
745393,home,10,31,12.708152294158936,12.577336132526398,7.399999916553497,0.13081616163253784,-5.1773362159729,13.20809555053711,-0.49994325637817383,-0.6307594180107117
745394,away,10,35,10.822494983673096,10.885876059532166,7.299999833106995,-0.06338107585906982,-3.585876226425171,11.474308013916016,-0.6518130302429199,-0.5884319543838501
